idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent6_x,agent6_y,agent6_phi,agent7_x,agent7_y,agent7_phi,agent8_x,agent8_y,agent8_phi,agent9_x,agent9_y,agent9_phi,agent_sigma,jammer_sigma,beta,seed,K
5668,11.0845004142897,1.0,6.65070024857382,0.0,0.0,11.0845004142897,0.0,5.628666778054276,0.7573152295840444,0.06811368980210196,-0.07321560804598315,9.720196959031835,1.4336549148254112,2.672364781212702,-0.132370479113332,-1.7466054582809754,5.099881897325232,1.2994218269649727,2.4090235811485408,4.350634383226044,2.9214579390342785,-5.181536421039194,1.4291455144290797,3.5505961305128633,-5.806662960733419,3.71265705381398,2.463957073921347,3.9065943575686704,1.0098083784182246,1.0725498165399463,1.683547131979211,6.248196834440115,0.9609018970261145,-1.3851874660034007,0.3895604306170582,7.504096298642838,-2.263524187296873,0.8222394010826282,0.2,0.1,0.99,2,9
5669,11.703390868134477,1.0,7.022034520880686,0.0,0.0,11.703390868134477,0.0,2.1308199197827284,-0.6517188420132911,0.04238800144382549,-0.09057183521160565,3.2996363055206723,2.953737485937616,4.230642063929254,3.2019540270107085,-2.286907360457032,1.936493065513169,4.777499745301734,0.6900368876998183,1.0243029947248237,9.054562720993351,-4.826737051001844,4.259448848955807,4.487518336320853,-1.2502988880610386,2.130912330478831,5.341673987828844,-1.0296268940071474,5.696228558413528,8.94379321571906,5.560949086270608,0.3844839380865483,4.83055598232196,-6.16722951650801,5.010754047135351,3.110184541867206,6.0444445255167585,0.03488965163170513,0.2,0.1,0.99,2,9
5670,9.194262993609343,1.0,5.516557796165605,0.0,0.0,9.194262993609343,0.0,-0.465740269670631,0.6406377650644213,0.01482238412223643,-0.09889538375947016,5.484815571624719,2.4638958681613574,1.6281718680575832,2.178873934893045,3.5664490324372076,2.6809158086118816,5.004329548598374,3.9456982691738474,1.4298582463583491,9.301199428667044,-1.255936249001805,3.145666866363231,6.611859603527813,0.2543207748310629,1.5082686148468054,7.940874564662051,3.49441627955889,3.3902767228768464,5.091971687774369,-5.00506876836752,3.810879783811381,7.783062784436623,2.2183147203045173,2.079815422031017,6.826381177164841,3.738685532340187,0.6797097875892505,0.2,0.1,0.99,2,9
5671,11.409934438732023,1.0,6.845960663239214,0.0,0.0,11.409934438732023,0.0,8.125396223452144,-1.1169173682626556,-0.09999233249832928,-0.0012383220677851152,4.005511735159563,-4.575361485576339,5.14177277448162,4.974676589110409,-0.38671048713056877,3.0007202957172097,10.509632713776657,-2.9814934494030774,1.9990632944171036,6.144221224072002,-5.873176474175426,0.9883679566641134,11.840549465806742,1.0105622121009508,1.4640555323683733,7.443452725789014,-1.8560391376734209,4.398932636029639,1.9350414706476644,-5.6093354171032646,3.802271353537899,6.548064480444277,-2.2490574602292717,1.0712713482073075,2.0889832574142373,-5.3293716766223795,0.14952238560167458,0.2,0.1,0.99,2,9
5672,10.218874934220217,1.0,6.1313249605321305,0.0,0.0,10.218874934220217,0.0,1.4929595609847481,-1.0165694589272232,0.09996406375844785,0.0026806635180446478,3.024338668868017,1.803759996363485,0.6439164205633061,10.003617346515085,2.7822405617776105,3.261252364512144,1.8562088614890722,-1.3863358510680701,2.919922367555905,2.4717080138567016,0.2628307637137822,1.7743599162527286,-0.7462778829977212,0.5029458454401174,3.6960714489819364,0.8163656418064562,3.1643432582916766,5.984192064167763,4.313720969316813,-4.5028204996550905,3.0307463416560716,6.853845420327315,-1.1220281059815667,0.9662869311138087,6.0467618707526345,-0.0017958751543927912,0.005332777436861739,0.2,0.1,0.99,2,9
5673,11.307861857243559,1.0,6.784717114346135,0.0,0.0,11.307861857243559,0.0,1.1532824703212294,0.7527620268030626,0.09907023821726994,0.013604701377589607,7.081608343815562,-2.881353219881766,1.6949024665032713,6.304389897134898,-2.9133429619301805,4.548352459180134,-0.87852939201104,-0.8499613818636391,5.384260086002263,9.861089543186209,4.7776566656871635,4.9439968924036695,7.728956546889062,1.8617260205765862,0.7865412000129314,2.4413301104708167,-1.6981299236881462,2.4360543849415683,3.201939257282888,-4.9869947195439215,2.723754348399376,5.844970923200523,4.310580299441635,2.3939082188489142,9.417248144138204,-3.7982778347012007,4.595530534230503,0.2,0.1,0.99,2,9
5674,12.10136634738608,1.0,7.2608198084316475,0.0,0.0,12.10136634738608,0.0,5.915814276539381,0.79073123404799,-0.0681174552258421,-0.07321210482942966,7.726173145689307,-3.004516438540556,4.829935566166641,0.5176118354289088,2.716848604339295,1.4272923025820214,4.629256420251633,4.936523357918332,3.23184772383644,10.169747049000712,4.224885448625858,5.401951932471097,5.828311711796586,4.431963799634607,2.299155033073701,9.66916826774347,3.1538164813458036,2.5265044845527203,2.099545266886997,-0.538528073993417,3.329386851830241,1.5893552773989068,-1.6065425218739884,2.040930516596232,3.482397300688515,1.7196592235072345,0.7884866670903948,0.2,0.1,0.99,2,9
5675,11.170125557732623,1.0,6.702075334639574,0.0,0.0,11.170125557732623,0.0,7.2265422025008785,0.9050681386025072,-0.01989647487437593,-0.09800066473026256,4.350198504684284,-5.45991565702619,2.9538103346369953,9.201426611960905,-1.8155521981307705,4.742963158695986,3.0060629096619826,-3.749913275269124,1.9335678127384592,10.739214059335868,1.4677084623949925,2.112878922703722,7.468357135853317,-4.41980317283832,3.7976135324782283,4.328872640351669,-5.1686696134245,5.974299366257061,9.752864718460856,4.3363450023341095,1.1031808646977612,4.362129504598557,1.9042806210246286,0.09675930731700835,10.148820533997991,-1.2466312526613017,4.859755629754484,0.2,0.1,0.99,2,9
5676,12.706473556769883,1.0,7.623884134061929,0.0,0.0,12.706473556769883,0.0,12.450652755961451,-0.43950171472818833,-0.0973108089658889,0.02303489653556704,9.129349571825857,-1.6721225903649095,4.3220008423850045,8.044856383853467,-6.293188691618727,4.126098650087574,11.952827399638672,4.952328736425862,5.8570785357572674,11.530802183420427,2.892516950492546,1.8395580150840987,9.393156328376786,-4.516876755128471,1.2131651442399192,7.136875416547583,-0.27263733648344507,0.9191835922542664,5.354001521400551,-1.7608350722195372,4.090421165055523,5.376385351936455,5.295764725945787,3.817091099192442,5.108088890598245,4.903775670776366,4.6736263496667725,0.2,0.1,0.99,2,9
5677,10.008835086951606,1.0,6.005301052170964,0.0,0.0,10.008835086951606,0.0,1.9543692086963642,0.5279711682160846,0.014985072580199155,-0.09887086324982787,5.321065526976875,-0.8437255646952967,2.049227403450672,8.901854678808867,-1.9825709691377966,2.2559442042326894,-0.6077939777171029,-0.12141430959386054,2.5444498660228634,2.5295697349449866,5.447856836097109,1.828656101151332,7.136986295075853,-4.69777681921236,2.4659652513204544,2.7509166992184677,2.353907799146972,2.9519127983426148,5.772514873988285,-5.26227211651448,5.5073136642980165,5.177898098097909,4.787028199461926,1.7797368058779504,0.48310345020607937,-0.6057494751491985,1.6219971554316817,0.2,0.1,0.99,2,9
5678,10.395269403247237,1.0,6.237161641948342,0.0,0.0,10.395269403247237,0.0,10.652010479862279,-0.8235648386824664,-0.054967847946345884,-0.08353763039581263,1.178671962692576,3.4021384855080523,1.3843809434351522,7.782225611810275,-1.5189147239083491,0.2987304871648904,6.746861200368716,-5.647097039279841,0.17654007038837416,9.066381023008322,-1.716907151609369,0.9625056560514034,7.540876784288221,-4.113337362274237,0.6557667012244037,10.507900777312422,-2.7933090162969987,5.047018949784999,7.770705318313671,-0.08299831556071459,4.780954432655188,0.8887387918288203,2.5328726814545472,5.527234455162761,6.346440929491658,-3.949168805164095,6.265215647510807,0.2,0.1,0.99,2,9
5679,9.207742581620652,1.0,5.524645548972391,0.0,0.0,9.207742581620652,0.0,5.2579080836205945,0.21084793693222847,-0.04022192664951618,0.09155433696227033,3.339920210767292,0.9253208896596103,1.6145775604336758,6.118629334017781,-2.9913499561156756,3.2390709160031768,2.4891615244359815,2.044346256847962,2.8933207101369867,7.344657554606922,-1.4662416646692766,1.2354748406151805,1.1391540441747217,1.7434749872277269,4.110591870019637,3.097445732301485,1.8311498133465516,1.1180477433674436,2.7274530609183487,-4.139328019316824,4.726353252888683,8.45998518457187,-2.954681873837928,5.685103006014301,4.6004825908636935,2.389736610451231,3.1513001278784634,0.2,0.1,0.99,2,9
5680,10.191171558831483,1.0,6.114702935298889,0.0,0.0,10.191171558831483,0.0,-0.3030247342489516,-0.5199340106272422,0.09941459932127744,-0.010804510252198632,10.006912785281148,1.010426984454757,0.040409462873680586,8.73843190287914,1.2919794170479135,3.7480125772134567,4.368983450838653,-0.7146549060667834,4.4191250689367445,8.556471306425768,-1.9832438388976452,3.9297029342920493,5.375017292041826,4.583981417006958,5.105196960377536,9.196298766477582,1.4963334233793426,5.481563552790332,5.728813024932185,-0.13638071348339875,1.8573268365369935,2.817753043032165,-3.3416158920337877,1.4078053312958738,-0.5835612940013215,-0.7043173212601707,1.7200978662711748,0.2,0.1,0.99,2,9
5681,11.140101712361906,1.0,6.684061027417143,0.0,0.0,11.140101712361906,0.0,4.549441664151127,-0.17613957223015198,0.03259749105908663,-0.09453784203509602,9.865319204848108,-1.9879090776746768,5.668668900111216,1.3405138153592544,-0.41179373166237704,6.026213287852339,8.313878143117499,2.3313759727786296,1.9276769453241243,2.5625625028838854,-4.0607151690016865,4.3943775284291196,7.389224248173897,3.4004970949442193,5.151625658882102,9.078274782072924,-1.99376489801874,3.6376785312691067,5.461115120219906,4.010882041261275,2.013071579487496,8.323945909484078,0.6429811686145904,4.092310679381665,-0.7681730673942946,-1.1408421404138527,4.2341336374438825,0.2,0.1,0.99,2,9
5682,11.786982930990964,1.0,7.072189758594578,0.0,0.0,11.786982930990964,0.0,3.850586982286117,-0.625817907725775,0.02409230675226448,0.09705442161671354,11.936897506143142,-3.6512134062526194,5.475911769131852,3.4977733297906988,-2.924534059076999,3.8574357193603177,8.655147385195939,4.4333973025215485,2.9004985512284054,7.184812683782763,-2.230879639480821,5.117218371152502,3.7193052444199655,-0.2263859265897231,2.7414800690164585,8.195791917699067,3.594185514796595,2.339060400317296,8.926225283240358,-1.2481609568258403,1.1282802487621815,11.562393089113208,-3.897294840741713,0.8243080194661164,11.373098624302138,3.563826843417501,5.438176379170583,0.2,0.1,0.99,2,9
5683,9.614914067441271,1.0,5.768948440464762,0.0,0.0,9.614914067441271,0.0,4.680644234745118,-0.5791315007642726,0.05039681598509115,0.08637222318873622,8.94054160324563,3.711514773325293,1.4481650109917905,8.594963914308789,-2.6066308121709505,4.399619970019102,4.548615493230248,-0.07794145777736489,1.545210921062759,-0.1353767690083938,-1.2266235741328513,0.3250942038254148,4.0259675614833155,3.5854916066216855,1.6362494170056838,1.8489916661097494,2.6451742938142493,4.911626954306576,1.6428918922887563,-4.451749691319064,4.175766882817662,3.400872126896841,-3.029578465047815,4.430767353404625,1.5204315378311661,-2.6077143663660296,6.223586286507344,0.2,0.1,0.99,2,9
5684,11.652732317821428,1.0,6.991639390692857,0.0,0.0,11.652732317821428,0.0,9.05705698895651,-0.48517966121978984,-0.05216980296931806,-0.08531302162121873,1.4785699591698807,-1.4834740645316231,2.0827116007801156,5.419007848341456,-4.763087501371527,2.072173311397316,4.979962268700755,-3.020368294155131,4.591007459598365,11.07972821173017,3.3284092162007406,2.844809685734117,3.140367782509666,-0.9999525037097835,5.027201388499597,7.2302150795223294,-0.16573717031242366,1.7131192740490977,4.170942963056228,2.3440074148104877,0.948083595493021,0.2753127399570472,-1.3658585760296604,5.631311598052444,-0.24002191915663307,1.2344859711485674,5.9792009661764425,0.2,0.1,0.99,2,9
5685,11.767883780933197,1.0,7.060730268559918,0.0,0.0,11.767883780933197,0.0,9.275094222267503,0.7119813854316437,-0.09204478904192209,-0.03908652977981108,7.012081850866469,-5.110577057970154,2.6395142243902208,4.021973808230119,3.852514671085429,1.4928798350990633,1.9851266407302113,1.5994216621210686,1.319859566679731,8.831171019131597,-4.301005511887293,1.9926260736789958,7.612835752890523,-2.3221888205586874,3.6479445784942315,7.768342441345908,3.906194160195189,0.7452360531636324,8.083541051982872,-2.871806795707605,0.6324768647682716,1.4332881022903372,-5.419683934473725,2.7160480008782466,8.233421604453902,-6.464726089894084,5.569012100443412,0.2,0.1,0.99,2,9
5686,9.44047944038896,1.0,5.664287664233377,0.0,0.0,9.44047944038896,0.0,3.633841584549085,1.0880098465673167,-0.022749478298321295,-0.09737792992847101,4.983759447798214,-1.7905451127840117,1.4663005449325082,0.3339728910709985,-3.031508032387012,6.039814555264728,5.26248257914126,1.4953510661293712,3.2698036607926686,2.3479602143352305,3.5178220941744565,3.0505940505540994,-0.16389587318559773,-1.6724562795315854,5.329990408643001,2.389915876547118,-0.7405765046307695,3.215702493263302,1.747942447735645,-4.698521623863325,0.8702600366697754,5.805012278895067,2.7084793265282356,5.563516516284202,7.83459311188789,0.39807609060528865,4.3349609291677575,0.2,0.1,0.99,2,9
5687,11.708304025127529,1.0,7.024982415076517,0.0,0.0,11.708304025127529,0.0,7.867520364202428,-1.1321402699963994,-0.07778330086897371,0.06284710101449958,10.6716733186548,1.3757685701627491,4.843538288993302,5.975639881977562,4.5118294902331675,3.297194420209001,3.312332252900773,-4.207549850623534,4.523882233450354,11.695940302704928,3.6365775496997217,2.271825118152621,3.4765074394514057,5.756948518766657,3.429431195971222,8.111500850860907,3.274697550749254,1.333512755391494,2.267570983951059,5.355279862028832,1.291316219295647,6.223426572625723,-6.162869495784867,2.753406629601902,3.1207557343309054,0.7560462244753116,5.4974969280003165,0.2,0.1,0.99,2,9
5688,9.17197486107281,1.0,5.5031849166436855,0.0,0.0,9.17197486107281,0.0,6.915808954639211,-1.1230435299858526,-0.09257218640794447,-0.037820501102613396,7.8765453280924245,0.26393588375207827,1.2067466003122984,4.2480131955055365,4.4562861152832385,5.235873346271739,4.754042234972385,-0.7064285750637227,4.138289334606551,7.612818623692407,3.4542365992875688,1.7756052727668499,3.9320665229357594,-3.023790813429011,2.844976069691617,8.188700320032176,3.3035843101873947,4.728249575743847,7.161665683765351,-2.9119411767595422,4.353901751836492,5.059829130864194,-3.0958186000414876,4.263069659000419,9.694943773567271,-0.03420105984781281,0.8851563353976998,0.2,0.1,0.99,2,9
5689,9.87597538581127,1.0,5.925585231486761,0.0,0.0,9.87597538581127,0.0,9.67557539493838,0.4036694410418322,-0.0822839025414766,-0.05682745271912845,10.646967932496072,1.1137445171466347,5.236952561125441,7.299007069042228,-4.802534373438792,3.5879837373700765,-0.03882080275378552,-1.7827900348509014,4.6248904964721165,7.195129150563384,-3.806424494576699,1.223977706284038,0.14936671624835451,-1.0029153895506253,2.274206128143087,4.897100480262155,-0.9017605690483884,4.919068313160988,7.666487357375864,-2.97959339234276,1.9883013209260263,5.597051193512365,-3.525267050821317,5.744043517128006,4.287962590099478,-1.4689306891087328,5.137977643582167,0.2,0.1,0.99,2,9
5690,12.334574267185356,1.0,7.400744560311214,0.0,0.0,12.334574267185356,0.0,-0.35573274245979464,0.7066561184540175,0.024474134760570004,-0.096958840379418,9.046364282835869,4.985358336333561,1.585392329018542,7.291719945343509,5.082768306817611,3.321945185118094,9.847722652293195,2.5070773608011008,6.195137903808453,2.235087342190778,-0.3326610609324119,1.6090349932626575,10.892106629544989,2.058898251705096,5.115317237258561,4.894336828586476,4.584856111180837,5.936203273201466,7.18043821949995,-1.2763574761999636,3.59642804040586,1.8309498402347595,-2.2310162936001077,6.278314998826209,8.829640329839984,-0.14654265700055838,4.667771781288569,0.2,0.1,0.99,2,9
5691,11.73622608426181,1.0,7.041735650557086,0.0,0.0,11.73622608426181,0.0,8.926203276309671,-1.4085335378016794,-0.0942448269860279,0.03343519981058386,2.0803505293084688,1.806230934037903,3.545896429451275,7.955655342621914,-0.2474046371186711,3.850521917487113,8.268678338052435,-1.3482365461065304,2.8081245928964456,11.106220779732148,-3.072715773165996,0.010300162566905949,9.485965247182444,-4.971867056006316,3.9841159392793926,3.4612472163788985,-6.099291837921056,5.8471096090984735,4.750079260389387,-4.630344628876405,0.25802813528318946,3.5850037303503455,-6.027747295574373,2.790595270276007,5.139930482096271,2.8293124439280812,3.673539848712602,0.2,0.1,0.99,2,9
5692,11.636769810146285,1.0,6.982061886087771,0.0,0.0,11.636769810146285,0.0,10.115843075350591,0.9578199816716912,-0.0787965225204695,-0.06157197445819928,9.907941641781154,-2.4137417682227427,1.9225124222997243,5.88671510647652,-0.9759365958425116,3.47513435783623,1.1522403076358563,3.395612031027614,0.885807842553422,3.0455418961479968,2.5254104010259506,2.4758752836399607,0.2425333073661795,-3.041057874123598,5.798510718736596,12.067748788752759,-0.49985827879672,1.759084168086528,8.296252025402257,-4.086700744473773,0.7831694980024726,8.311882235652378,4.605276276656211,0.8676100151413019,10.322029556417355,-5.098797574044404,3.80172458886985,0.2,0.1,0.99,2,9
5693,12.970140648881397,1.0,7.782084389328838,0.0,0.0,12.970140648881397,0.0,-0.4667396763724055,-0.8264081320682826,0.07738343719778115,0.06333880048956611,4.823296372347248,-2.7177180566981547,6.141462298309649,8.868227352874843,1.3888897629560266,1.3817617683367747,12.736039081095216,1.3973297938096096,1.8940531977755974,3.815061401612875,5.852764263507702,5.121222231876625,10.74439472869016,2.777623317599838,3.36393604357061,5.480721660533647,-2.6085775996493585,1.4226955050108256,8.605278588590163,-1.8177957665898425,2.4811475073005798,8.610754569228844,-6.455945033952585,2.8723305509173604,3.2929071822007705,3.912054075989022,0.8057519971183406,0.2,0.1,0.99,2,9
5694,11.04506772609286,1.0,6.627040635655716,0.0,0.0,11.04506772609286,0.0,10.926306562413856,-0.6496927788749525,-0.0995563606926762,0.009409093773034446,1.238085719562247,-2.4329106431414043,5.170773800998767,4.589438317709725,4.4594038301947565,0.3957017002068748,11.477227661450339,-2.7455223090690697,2.5591902741879275,-0.17003595517103953,1.533341714562234,1.1987709808337186,9.035872401887051,2.1967185175041926,0.8339530671299841,7.973786893413134,-1.2919173238566182,6.074433997412282,2.9154906304898147,1.2085561972962353,3.474752350375137,9.916914562526154,-4.279814258479606,1.2973395427033512,-0.5018534510769195,1.1834200497750464,3.4060732086904584,0.2,0.1,0.99,2,9
5695,9.307758632724754,1.0,5.5846551796348525,0.0,0.0,9.307758632724754,0.0,-0.6064766774631847,1.1316583234106405,0.07887424966027962,-0.061472373799357063,6.370000129921162,-3.1228563967914753,5.654533223299914,9.985612573396256,-1.221681642295737,4.200173528360032,7.787951869632435,1.0540317355607134,6.115459389839939,2.7440618340676877,1.1939783801630346,2.1345167180243028,3.2134576759383395,-0.1715639526471619,3.246652129911916,2.2723718632775447,4.420295541799182,1.636030102098861,3.7306591735637173,4.177518195187625,2.5095414169400616,8.882014510984199,2.6978679952520297,5.666817002971796,6.712839810772035,1.1254462650982358,3.4473309074969833,0.2,0.1,0.99,2,9
5696,11.235669188182296,1.0,6.741401512909378,0.0,0.0,11.235669188182296,0.0,0.6404714032081965,-1.3852310749024515,0.0397436178395055,-0.09176298186647674,5.958219263862753,5.120984542708814,0.12739530487766892,2.3250387783380546,2.909572718021189,3.8132012770585026,9.630601569657617,4.834151249532156,3.179468883502203,10.152263609257389,3.3091026341821066,5.186335616861684,3.666874647808856,1.648164415023873,3.0736173509609954,3.484539547961046,-4.6604802336133995,3.5395143333332877,9.787682796088458,2.133817931362053,4.220561202388935,10.332175027929985,-0.7877266404321208,4.2718994292947965,3.7204443672006757,-0.4504147483901685,0.8644097365801333,0.2,0.1,0.99,2,9
5697,11.19397065275437,1.0,6.716382391652622,0.0,0.0,11.19397065275437,0.0,1.8239849899277512,-0.6280055178443419,0.0999627165821608,0.002730438337446064,8.341797980849849,-5.1159348331848635,3.6137548128517554,0.42091240827391285,-0.422247865019765,2.4594756543115635,6.019878509225749,-3.311918309696223,5.479820919930304,8.743502665312619,2.397890567773837,2.0656127599424634,11.177094555297408,-1.7842648433770667,5.6658836408272375,10.211835433027034,1.4149150159680586,5.146132230434011,3.8672624639648063,-2.015524603435221,4.964148077257486,5.361479892577882,1.1827194177290574,4.957870059880684,4.26216098381764,4.720259313082121,1.498861152056946,0.2,0.1,0.99,2,9
5698,9.863238933443181,1.0,5.917943360065909,0.0,0.0,9.863238933443181,0.0,7.851558849803296,-0.6171994884802511,-0.09431860293141262,-0.03322651262270123,1.4202202468400382,-3.0301679203646184,5.435509031737064,7.516904060260742,2.075872454081546,5.937999449574421,1.2671508704755485,-4.557147201906942,1.1814654835621228,8.628015974371095,1.0871033844410627,0.4683354882454825,5.146437981466358,-5.080432405690199,2.6751027059369696,8.443010895666621,-0.04532169596791954,1.2764916574992835,7.356569176599993,-1.6267190365349524,5.801891638123505,2.9629779606878492,4.131626952671043,3.1844809997107224,7.988357916205967,4.576812281189763,4.029028831674497,0.2,0.1,0.99,2,9
5699,9.185391100854131,1.0,5.5112346605124785,0.0,0.0,9.185391100854131,0.0,2.349413976848467,-1.1816341355699587,0.09815240920589836,-0.019133859178897466,4.658655190978473,-3.468729107937359,0.6069197377910618,2.489970320603474,-2.706416380033123,0.24490969509122487,0.24583192582986335,1.9744583246264356,6.090727495964893,5.7698252232770155,-3.5976979486059157,2.160045408764613,7.39664471849737,0.6006890876242901,4.671034291415554,8.944462562029326,0.4449825662955123,4.981870715827758,2.795790723918257,-4.82433239575958,2.286205187415173,1.401635121771338,-4.411924826173494,1.6611441832893172,4.437280001635865,4.362246879726814,1.3142570563699725,0.2,0.1,0.99,2,9
5700,11.406523001395177,1.0,6.8439138008371065,0.0,0.0,11.406523001395177,0.0,5.707935147998611,1.0405444969019602,0.07837323981104699,-0.062109864607163,5.398589736416956,-3.970284988334608,0.23173248998912563,2.3065599483148116,0.5336066345984634,5.145395248369409,6.333768495479656,4.377239628431693,1.8268793913778942,9.49912097686138,-4.467940265588413,0.872394113501722,6.634452303506804,4.862348939421705,5.462251150298003,9.622527947673412,4.805955583158712,3.122918327579252,0.9258457509342755,1.7284793113657233,0.4481324426393828,1.3024922454562082,3.7766402355837045,4.759103043181245,6.2553770527548345,3.6162377717764542,3.9100013059336542,0.2,0.1,0.99,2,9
5701,12.92910380525336,1.0,7.757462283152016,0.0,0.0,12.92910380525336,0.0,2.5213631790832522,0.8377704976350544,0.04848533852537941,-0.08745954463681686,3.6082839803159725,2.551586824192789,1.8412636111546516,1.58831251213536,-1.5218465647951478,0.28406251126881055,2.4153645957283203,-0.12087205907565775,0.6918868896594692,-0.1455891594598997,1.2437557645528572,0.5657159057426563,11.464212037474164,1.0620662597137354,0.4249513846792307,11.084982561786207,0.2203267365063069,0.8160115838812049,8.973218791196546,-6.953081299684648,1.9920349225648177,5.349852948490271,-1.2843272320399728,3.886139375757053,1.3391714874243261,5.682226829178596,2.15946386221783,0.2,0.1,0.99,2,9
5702,11.137739495283277,1.0,6.682643697169966,0.0,0.0,11.137739495283277,0.0,12.56754110822784,0.19699816025279338,-0.05733564694294755,0.08193060227798689,0.9461765388944388,-4.443059490529811,6.045238724273753,4.296203445543651,0.7964890518379283,5.166388383102297,-0.5995820050995082,-0.09244056920770023,3.31867873241798,10.830544395545555,-2.29900547639961,2.746399416414849,8.094788500888761,-3.394063261902537,2.7989261710633846,8.29982900007911,-2.968685779035194,6.04672621295059,1.3534710642061034,4.161801225497631,6.272370198959901,-0.146356497062742,2.0505256500177063,0.8220167800223033,10.338458923205009,1.4238070306881574,4.2488693637681045,0.2,0.1,0.99,2,9
5703,11.57324780062947,1.0,6.943948680377682,0.0,0.0,11.57324780062947,0.0,8.200782241680738,-1.1441216702579302,-0.07890637371752558,-0.061431133692535646,2.6616876965799805,-1.2583432561699142,2.1372536395707886,10.706088434893505,-4.816824660602667,5.779048512821607,3.285302534809568,1.8927831447283898,6.230755201651068,2.76249110696232,-4.934448383926731,5.0661399422960764,11.204590323969143,-0.21313077073435174,1.4764301050483437,7.1619914158526825,3.0816319714456055,1.96491424765649,10.581523165548393,-4.078311235576846,5.534792995426893,1.5316537161971517,5.064937760204991,0.7038119022555648,4.120814650301941,-5.336995559279826,6.24761955326556,0.2,0.1,0.99,2,9
5704,11.788539196183425,1.0,7.073123517710055,0.0,0.0,11.788539196183425,0.0,-0.692208271189706,0.9493368617541417,0.07268942643211775,-0.06867493927896655,-0.7795219706204763,-1.2538126135704084,4.753769957735728,0.30925675694329335,3.5597707289673006,4.3342777953817055,5.897896951735185,3.4499384924296486,6.147916997321883,12.189889917825393,1.021606093810408,0.60135859816511,8.671692316083746,0.5637260070076237,3.4250029727928073,5.013278058849756,-0.12891180560950566,3.0381749032427243,3.8772146094999584,4.09335250883264,0.620763827543764,2.7108284665349043,-6.020315934061956,1.42575718460758,10.750626340219863,-3.5638366333584175,0.4552338185751962,0.2,0.1,0.99,2,9
5705,9.016421261534374,1.0,5.409852756920624,0.0,0.0,9.016421261534374,0.0,1.0648304608873063,1.1118371759662962,0.07217279142505577,-0.06921768688648441,7.925267062941995,-1.9210486608234438,5.227131214334362,5.1009489735911835,3.1455935013965983,2.8545078647634883,9.1833517967878,-1.7655100052977244,5.52057737720137,7.52965403632845,1.4628567411596989,4.87513652916538,2.694887426148999,0.30406988723147294,0.1977410126504879,4.173681756434875,5.0825468984139635,3.119289065203583,5.94029684416799,-3.3065404288066027,0.7292531944277538,4.5560665027600376,2.4531573865971152,0.6510277199421107,1.026725072635676,-3.596540439521301,5.570602800808829,0.2,0.1,0.99,2,9
5706,9.745064634847292,1.0,5.847038780908375,0.0,0.0,9.745064634847292,0.0,3.088806502451845,0.0955441575135818,0.0494634740664032,0.08691009569251584,4.818901943475759,3.790497255530123,4.926368211443566,4.86377093710121,4.293470065173243,4.394901087585509,3.359241059233052,-5.563868987791041,4.20767804250348,5.35593912021894,-0.2928762925650989,5.8844162141851015,8.976653643934057,-3.459176285431625,5.996670050122354,-0.631393270175165,1.6714050904501951,2.3747160935035336,3.5122452459734284,3.275581252774879,6.03125455564237,2.4612152876365254,3.685061532200181,0.915482341788698,8.697236434885202,2.353537577331945,5.60959958352437,0.2,0.1,0.99,2,9
5707,10.966049711688854,1.0,6.579629827013312,0.0,0.0,10.966049711688854,0.0,7.889631816877677,0.6548402852733619,0.021214128832927635,-0.09772390054566973,4.347579416175411,-6.460831089767144,4.63636877230047,-1.0270512441606812,0.5723024463153986,3.0653409282666617,3.316543637070103,-5.501756556614304,5.648739740255936,5.677808606804065,3.607122434854174,0.9912829213492631,2.021713060927362,-5.29157569541837,4.73837454874007,5.8657038681815825,1.7722611072582017,5.034186967676237,10.07340573392541,-3.5649843217998316,2.7709722332551343,4.999298176573902,-2.8205876114303887,3.1724870096300073,8.766105829487419,-1.8070261432650925,0.9784192512530887,0.2,0.1,0.99,2,9
5708,10.568153362510436,1.0,6.3408920175062615,0.0,0.0,10.568153362510436,0.0,7.508895229542797,0.5358178731650947,-0.011392560173211863,-0.09934892839230702,10.073070634134696,0.864366449296055,0.9060219587848737,11.267787687017847,1.1153637504534997,2.0559388695489456,0.7359066281847442,2.8349701977327855,2.2206044691978306,9.074895336784738,2.4221137650526394,3.3516834781437685,-0.2891675073506086,-1.0114720726646045,5.495442355707508,10.159060371887676,0.04378591776883611,1.3230107206513564,1.0772877628048274,-1.1401202247539868,1.712745516050276,6.2530970639960515,-5.5423162071548475,4.012893597467616,4.319467740954833,5.300723010617264,0.713932554439764,0.2,0.1,0.99,2,9
