idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent6_x,agent6_y,agent6_phi,agent7_x,agent7_y,agent7_phi,agent8_x,agent8_y,agent8_phi,agent9_x,agent9_y,agent9_phi,agent10_x,agent10_y,agent10_phi,agent_sigma,jammer_sigma,beta,seed,K
5444,12.179670052594037,1.0,7.307802031556422,0.0,0.0,12.179670052594037,0.0,1.620600018804169,-0.16558210141214458,0.05943476853453855,0.08042081999859134,9.326304056937701,-3.549260295600506,1.4687330510372247,2.5389607433854526,0.5323686595765353,5.312969272171894,7.219868049217245,-5.330234740891174,4.29841507043687,8.925978819557198,0.8662242561493295,2.313680850268146,9.282828286046108,-3.549775325720826,5.934197798280758,9.194426308145689,-5.837739117705462,5.71255981539789,5.67061087753971,3.465318692563372,2.9840818873969597,5.482827272474383,-2.4299651778495592,2.1442963709912486,0.2830720643287066,1.1868511695939672,3.2666474180511424,8.684194829550588,-4.687208459103029,5.1830501545200685,0.2,0.1,0.99,2,10
5445,10.527593210286952,1.0,6.316555926172171,0.0,0.0,10.527593210286952,0.0,1.9124334899509015,-0.27760766500087586,0.09969433464728378,-0.00781278690579709,3.0672967807586597,-3.157453689631552,1.4384184341629112,3.781098001192272,-1.4212188243593569,3.1500989128450043,8.317595501362977,-5.3279909260635945,3.864939514057791,2.1661582848145344,3.0654586160500843,1.8004821159889421,2.822674264581954,-2.243925760060652,4.34951916243798,3.019998734729916,-4.107188755700618,3.5798987945514784,10.230777600095264,0.6746922502080043,5.166469659064577,0.45291012678296205,-2.1785722330806223,2.303987988288503,0.42373424974758134,-3.275656397950463,1.6200615569646248,5.495227283650909,6.0497767849785795,5.959644407092217,0.2,0.1,0.99,2,10
5446,12.53304831902444,1.0,7.519828991414664,0.0,0.0,12.53304831902444,0.0,3.9809243471267166,0.913469903739367,0.09988565691919485,-0.004780746994027467,5.520683229306292,-1.392320426602531,2.138630108729779,5.78258247211415,3.9465089299485014,4.374906380262509,11.830268088743273,-1.222905306669128,5.64828107079153,3.603273539896939,-1.84605487240198,6.0378982319583,6.9161681191934905,1.8007206912563694,5.39390315722115,0.3337430414239346,-0.4472191931926696,6.0484172324875285,11.230009723786837,-4.829903244580777,3.9708737641456024,9.631608600645931,4.294246780626207,4.898872067384182,5.322259228177927,-0.21080647927885698,2.866677160992399,10.481350951389821,-0.11154194733797637,0.9594196288521324,0.2,0.1,0.99,2,10
5447,12.19446353988897,1.0,7.316678123933381,0.0,0.0,12.19446353988897,0.0,2.766282635918698,-0.946037344503908,0.0433421866191971,0.09011911483734565,1.0307761020603037,-2.7076135537034105,1.6079632482959285,5.207982209647079,-2.9835984664909656,0.9841160099736126,11.726832123959317,2.33701670777884,3.377567316694594,6.4570167298583065,5.936749874952209,4.752802712571902,7.412905477245556,7.087284478793077,1.0129877339145104,7.7586492502174496,-5.397126410647114,4.24044033385407,3.1730983377259547,-0.6710760815502662,5.231411548231646,7.996774729896412,-4.081463872146088,4.627913613912654,-0.4045732754582101,1.1266316621988923,1.0430271678546599,-0.31596698217328,-0.49564362088333486,1.5036541667555698,0.2,0.1,0.99,2,10
5448,12.463015143539053,1.0,7.477809086123432,0.0,0.0,12.463015143539053,0.0,0.07414445301872664,-0.4662100274528975,0.07356120831685657,0.06774030285556769,-0.8093632426146824,-1.0582999759239209,1.1330443051133143,8.892470665556901,3.9423260466404977,4.804283436299741,4.772711558429185,-1.5204219278184232,4.686874366312695,7.992859614902834,1.143260236043808,5.019524925303424,6.407566165621531,2.49183129302681,2.909905249186742,11.137265202115533,-4.233680404662147,0.24083833880359656,1.1996134806653123,-1.0408017942506997,5.937055467769329,6.203122131481507,-5.37174317108469,5.496907736562282,1.8435894995608022,2.4881749007336995,3.441015988092449,8.685916530694543,-1.4868523275289423,5.34066443780669,0.2,0.1,0.99,2,10
5449,11.964024354030057,1.0,7.178414612418034,0.0,0.0,11.964024354030057,0.0,5.46957989816224,0.15907528936004356,0.07592839161475068,0.06507595060233126,7.030953585814791,-4.106270416580887,0.44591802951902576,8.236951679190865,6.188326256821021,1.4646582703379563,8.496285338211674,-2.648632660142118,3.8941711673651143,2.5422340946848774,-3.7955351771234747,3.237833352408391,6.376074134499839,-6.976938420568249,5.65462735558738,1.3615205560019117,-3.052031059913852,1.52523001319228,10.432334387946668,4.477120791545499,0.39605038935430864,11.457454962720073,3.9090127308697906,5.161367949350041,3.550399978125435,6.129983422886183,6.024934303833898,9.224647621182845,3.987418623870127,0.8782400717771046,0.2,0.1,0.99,2,10
5450,10.999989629398627,1.0,6.599993777639176,0.0,0.0,10.999989629398627,0.0,4.012719259086894,0.5952625405212704,-0.02200137110585942,-0.09754967795673267,6.011634190884374,-1.865551507203197,0.6294331535743288,8.80820525310977,0.7462130184842094,3.0725719349827196,4.714980045664148,-3.472002697858473,2.3687849072522016,6.159727223136759,3.5367786790007045,4.254159135207181,4.273080349374652,-4.394475014786477,3.4042678875648558,5.551725095492166,0.2763507099076198,0.30717735523248685,7.169723710332038,-0.6526617277769979,4.435953804875768,6.480779056198216,-2.846688908060701,2.1201625362517995,1.051342000099674,2.70497498550222,5.8991322039531005,7.030843224952124,-4.419655777309086,6.206937791966745,0.2,0.1,0.99,2,10
5451,12.710973404992538,1.0,7.626584042995523,0.0,0.0,12.710973404992538,0.0,10.936012849980488,0.4991303567200638,-0.09834483852153622,0.018118850299424824,7.193247700681053,-3.215452744236039,5.970032044950884,8.44433238032479,5.773804702885919,2.102747567311516,0.9838621719051073,4.000994298509442,4.368821377258744,9.606430229228302,0.24042580558763643,4.966470455389784,7.664798933263588,-1.326627797947991,6.028814141717519,3.646997046823761,-4.214444614069567,0.9775022690299193,-0.637271570355832,2.3027372787591194,0.2721160960659231,10.976438138224978,-3.4744184258486306,3.155599885563822,8.16664499987997,-7.084343563853563,2.9799661219235634,7.31444989567709,-2.1592748138885525,0.5324745851007044,0.2,0.1,0.99,2,10
5452,12.82256393753044,1.0,7.693538362518264,0.0,0.0,12.82256393753044,0.0,9.358931836262869,-1.046739463246526,-0.08594967490186471,-0.05111412118254377,11.994500061951186,-1.14445068906742,0.8232850037857766,10.406060028187563,-0.322087519709825,0.28884137314053304,-0.03698661034104678,-1.6196046316430677,5.32032507734201,6.018697478494872,4.943280380709747,3.1039889178822926,11.15965991013329,-0.6482187510898242,2.4094459543901796,9.079094596901045,5.860895241241708,5.149168228819138,8.591229205809224,-0.2768313792375841,5.83965149449024,-0.7147752029437777,2.241382277705859,0.9764913951911478,12.016177605739994,3.9840284769621843,5.9646606919852205,3.0315982520210936,-2.7391748422548328,5.815318594811464,0.2,0.1,0.99,2,10
5453,11.866260162739746,1.0,7.119756097643847,0.0,0.0,11.866260162739746,0.0,6.9059815185901,-0.048450033686120886,-0.08846534121450556,-0.04662492256080547,8.344453673476412,3.271489441296522,0.6939728146635603,2.9005387738144743,2.748259072465587,1.2052452480059315,9.82401141858049,0.9115479750708828,5.6487351671387795,2.0127366209421003,-2.1089477249474275,5.151518719426023,5.8055499185061565,-5.5148190146588165,4.275877756300496,1.6352549656761441,2.2520462175614124,5.713727498957707,7.944473061680702,6.634902128048327,1.0422252674046841,4.647470523680602,5.404868175127333,6.1909853166162865,0.12871115367680375,-0.898740907714405,0.34954889846408516,10.938843160859477,0.7424044498792742,3.06476812408037,0.2,0.1,0.99,2,10
5454,12.744031703512292,1.0,7.6464190221073745,0.0,0.0,12.744031703512292,0.0,-1.1744204617274867,-0.1511310056204263,0.000636456430853622,0.09999797459554682,2.764680792978788,3.8663327969346053,3.916873565436045,12.526856315208528,0.5125567448991324,1.8277924230791558,12.480160729544242,-0.3144989357331615,4.176878996364128,5.085801627553098,5.8927281032136,3.925247807373636,5.607479110897751,3.1536632210514224,1.6673755915681057,13.731764918943021,0.7472341111564651,3.566307683852239,8.535212882111509,-5.87520484827908,2.4236625011334665,6.869584991839603,-2.9789284078342946,4.9478373281408725,1.0027662778573339,-0.4194755435699018,1.7078120696269676,1.4276344632234617,2.3478671745477424,2.694961219967972,0.2,0.1,0.99,2,10
5455,10.321142938668562,1.0,6.192685763201137,0.0,0.0,10.321142938668562,0.0,1.9387181974153203,-0.3424605685372679,0.09670078657001992,-0.0254746516509933,6.054963521247219,5.171934868193186,3.656803330255224,9.281330769804851,-2.911082965442779,0.9174677973669372,2.898619325823631,-2.135492228671143,2.34419436890909,3.151736600669079,-0.3800518651519017,4.18399486976209,8.292596304227983,4.901169402924447,1.467897767012005,3.0991070545491404,-3.4097268570777457,0.09451118193193493,5.9658373746274,4.504261450905207,5.355642638075937,3.147269568025346,4.634262094830524,2.5515573366813515,6.973580749854067,4.516701725933324,6.233052834507273,0.9098724924773425,-1.9043810647891097,5.8608235333320495,0.2,0.1,0.99,2,10
5456,13.471472891200769,1.0,8.082883734720461,0.0,0.0,13.471472891200769,0.0,8.506650676903075,0.6179032378730671,0.010106689065187573,-0.0994879632726473,7.92096638599774,2.5634030537069252,0.3831318894387185,1.5844829717398117,3.5545355842419437,4.120750454878796,10.122334981745228,-1.392204389973838,4.791904054535091,4.379753562761585,0.5801795690344128,2.8607617868909285,4.110810611746386,3.7536516920633036,2.0139031186675265,-0.74835248923966,2.640699902488144,4.9312784306910755,11.000802303462763,1.2168577300279153,0.25571023070381627,10.892364511669555,-3.910908698898474,4.455116215228092,9.642874943538537,1.1420463791677073,4.921171344666757,8.878110538771436,-7.775662274287218,4.577860533530525,0.2,0.1,0.99,2,10
5457,11.432813710282886,1.0,6.859688226169731,0.0,0.0,11.432813710282886,0.0,11.529150457076467,-1.0789063995032941,-0.0921012456855033,-0.03895331235182138,4.728526230319938,-2.664903378041857,5.778812490175091,-0.21574633407726385,2.5389132572419943,5.693912126834057,2.939558661967816,-4.904785660737705,5.476834013797875,1.6743524609306233,-0.6573383980933992,4.421753201773515,0.5559779823107238,-0.5024667676324612,2.5243166114374636,10.433243348342765,-1.2751835559837534,3.973123795329398,8.721668938005987,-4.1391021815364875,1.2166710630323911,0.31952022816893777,3.4087879532587397,1.4873379811933785,9.40633724341708,5.145078024591004,1.4378409428378807,3.2704942036918956,-4.12811015240718,4.917639575782679,0.2,0.1,0.99,2,10
5458,13.693574379349645,1.0,8.216144627609786,0.0,0.0,13.693574379349645,0.0,12.62360664253501,-0.6827193022022403,-0.09614450990416439,-0.027499694821725526,7.80187178423348,-1.1556698775809653,5.618993992751558,12.245220457466576,2.0893845902339256,0.5389741514204435,3.494057479498327,5.276369141124093,1.8523470221991365,13.887091804937851,-1.157039763722822,0.6662191203268054,1.0636122589320296,4.124448138110525,1.0118200366543402,0.8705180192204685,1.1942151451014036,5.343138562266888,13.696311408023169,1.6394138938688456,4.643693462414741,0.5617318707275327,-1.830899095662112,2.065530462048169,9.862186984260306,-3.5796903425112014,0.16794537892660177,3.257170748290953,5.53919774662196,4.740766642235717,0.2,0.1,0.99,2,10
5459,13.86300844685356,1.0,8.317805068112134,0.0,0.0,13.86300844685356,0.0,1.7928730943358135,-0.6667208838490303,0.08968304345437214,0.044237446996421466,9.191255991032437,-5.139528911141363,6.207725512372541,1.5873303989524032,-5.783927002209816,1.83278065125081,5.1644628587765835,-3.871832937993951,1.278663530594917,7.505916178168021,1.7736173181660402,0.8286744334825831,0.7639440352878761,0.0430998710394781,1.1322179739228946,7.960803697542816,-2.708844214505695,6.177609989342837,9.390517817109064,6.585343885348176,2.9434122554976807,2.6629385176717886,0.13067836092962662,1.5044075148792673,2.1622526794628296,1.7403115307334729,2.0383650581436497,11.780265992757101,1.295479362198829,4.0817345023924965,0.2,0.1,0.99,2,10
5460,13.990448086270654,1.0,8.394268851762392,0.0,0.0,13.990448086270654,0.0,3.0696397925995407,-0.299336415293737,0.07887067806450059,-0.061476956183971136,6.552456787860909,1.5178479342893214,1.7113173227002159,11.64246524039961,0.44489243678295665,6.072836557891659,9.44867458904299,-3.556797584974495,5.004468067193595,9.635389547356581,-4.497100388233307,4.140828995146403,1.5649040101921106,-5.16511820729721,1.2744184808983248,2.820510793677596,-3.3934122552691277,2.088687128627318,10.549172539221834,3.4625035789083545,1.4833347424708028,10.400778467477462,-7.481956090332988,4.434363109242845,5.108203402750933,6.510823141227323,1.3618598033250775,11.91118958158442,-3.475546126057242,4.535229857860627,0.2,0.1,0.99,2,10
5461,10.058852391527708,1.0,6.035311434916625,0.0,0.0,10.058852391527708,0.0,7.346745903644259,0.16107155911344684,-0.07937351618033422,-0.06082635061525739,0.7941754810138377,1.1983604449646983,3.7286777702754965,0.16331458444355906,-1.0759158795882509,3.91043693028556,2.960182694108078,1.2651980011921906,5.06255370365144,4.552524349223187,-3.645301161788186,4.328558881367065,1.8946141198816604,2.8947179461061032,4.5101773354161425,0.08764845845846292,-0.08774176552206081,6.27680845349901,3.3076675105605897,-1.8473952556033766,3.0506406579404017,0.15413411430617519,2.6185324500094014,6.169521667051565,2.5321273326957536,-2.449203298332766,0.35455966344157497,7.287310393911188,4.1394495336040125,1.2414731698553376,0.2,0.1,0.99,2,10
5462,12.911242983099942,1.0,7.746745789859965,0.0,0.0,12.911242983099942,0.0,8.485698053566061,-0.005356476239004815,-0.09943899885681659,-0.010577594544792814,2.037552565259272,2.503365666894263,0.9916534770364547,4.331105952054891,-5.608511042485025,4.242876072678211,6.92539000032306,7.255287658401332,0.7408683593439733,4.268521627204329,6.506317141712813,0.5628534239425035,6.15553590832699,-1.4865094620084536,5.378257357834297,1.2594260035708809,3.014321246295066,4.072240989804092,11.290563044493759,-4.059507040201108,1.8500073976609843,9.590153372682579,4.271358396540656,5.784292841426445,6.221375787495268,5.356008803628489,1.1214560854798576,3.02478035360735,-1.3582261269299638,3.36795472644437,0.2,0.1,0.99,2,10
5463,10.327295853910286,1.0,6.196377512346172,0.0,0.0,10.327295853910286,0.0,9.875995829499544,0.6844647074906174,0.009571187044981961,-0.0995409080657293,5.605991404410253,-3.4979270983764557,6.024577678910519,4.872642585755237,3.7931693875387715,5.944950562739668,3.69900814086146,3.8447438180879074,0.6694703397466439,10.170054315279483,2.4340554268673125,1.605884689546728,5.226655742806386,-4.068993300370846,3.6093290909101854,7.145654656664859,2.018100461614256,0.37197018606440063,9.243518520591854,3.4501788521601156,5.154768293348426,8.93560344666488,-4.429118455253474,3.2527092235882002,0.9607699231520277,-2.965915048366027,1.3112243001510153,10.96945169694879,-0.47493797246540287,6.180042987993905,0.2,0.1,0.99,2,10
5464,13.76636082573163,1.0,8.259816495438978,0.0,0.0,13.76636082573163,0.0,13.737425479103416,0.19260459912055872,-0.09495097007491171,-0.03137376741536184,3.398295357314648,0.5136699163468774,5.314213760636769,13.1379200806163,0.1722754603535447,1.8016124829037385,2.9822709077320644,4.043148865555497,3.5953118063703133,10.209806560169085,-6.678544309922144,2.6060341969359215,13.420392368002386,1.8933220250228018,4.820288261220138,2.052849305563826,-2.606439564426141,3.7475570904027387,7.548684328794751,-2.1872970613281284,2.7716449367284977,12.477742201987748,0.577059469154582,1.3950756661962196,-0.013179970741586722,2.5705422119451815,0.2599408490451621,3.4305624517564093,-4.196893942930247,5.877745180804857,0.2,0.1,0.99,2,10
5465,13.669871627479505,1.0,8.201922976487703,0.0,0.0,13.669871627479505,0.0,4.916704758815385,1.3443430782306138,0.09864200960527172,0.01642418768260648,4.573905658484646,3.13328778289947,3.619973965404273,11.420058554481292,1.518868993262599,5.088057605679287,2.7245029228871225,0.7014170138992866,4.436385730644752,4.69860335697469,-4.670070556975633,0.897887882781588,6.965522449046203,-7.222754942515233,5.454092479088561,11.863579499641505,4.777773326660433,3.854613307048594,2.897078103677719,-4.869063133058515,2.106650190784516,11.846174287487809,-4.395982429382197,2.69678602368795,6.318802171917935,5.257464043653082,5.598038256489569,6.670796879158563,-1.285037904840674,0.26070826211927195,0.2,0.1,0.99,2,10
5466,11.426118227855424,1.0,6.8556709367132544,0.0,0.0,11.426118227855424,0.0,1.8118907689345078,1.472930953342237,0.05524356644957387,-0.08335555389973434,2.3054597839259183,-5.327757476520874,5.29208530539615,4.354184950359548,1.424464989485411,3.312805461097067,3.2374417875918593,-1.7618749839329122,3.707761716568929,3.4834717285947026,0.3288491813385498,4.479741156479052,5.497352503378499,4.9256466322779975,1.575532392485747,5.678359761748203,-0.4629259919251812,2.0164775583712493,3.0207122825081054,-5.881436511447291,3.3290337365127733,6.172690286000727,6.442550588894683,4.131071651126888,4.377440838306001,-6.214524596556804,3.1496538683521287,9.141213894471907,2.4570777205124523,2.6584995533022506,0.2,0.1,0.99,2,10
5467,11.86424944006136,1.0,7.118549664036816,0.0,0.0,11.86424944006136,0.0,7.374565543121452,0.9525369550421554,-0.022395940188476557,-0.09745984744023654,0.1420416021149835,-3.671842748554008,0.3063802223123946,8.964193252277393,-1.626913357388186,2.684794767512307,3.774330583447558,-4.5203447877438,3.9473310574371836,5.941170619286872,-2.644766178410391,3.2463935289437127,8.511209107841427,4.148153753351364,2.4345741116393502,0.7835224878658744,-3.378550289934042,5.583582297185242,5.71650128768034,-4.547676670854219,3.423934021120205,0.845978333155637,-0.4911082251388166,6.266114688889733,4.430530457065988,3.632452264662829,3.0223436169483344,5.023533775521992,-4.4792466265520945,1.6806014439097707,0.2,0.1,0.99,2,10
5468,13.20460537546072,1.0,7.922763225276431,0.0,0.0,13.20460537546072,0.0,9.752786709889387,0.7049426569244281,0.006015340257214496,-0.09981891444806408,4.629062939664909,1.8868719681156607,0.7079239667253806,9.877852124630081,-4.004874580750893,5.096411922402612,11.307135141536925,-4.620667704717521,4.443952312846103,1.6883310743904723,-4.92680151984857,4.631729602265534,4.427096216490167,0.9195825581739354,4.777120864215681,4.85867766998081,5.395274535642546,3.7835123918163647,13.459211997342136,3.5203108062590944,5.199378831768107,11.867812922442704,0.026714872023131102,5.3785118640379626,5.625528095843464,7.4816441065314,0.9649865474744471,5.053895468239075,-1.3566643928431061,0.636966527878488,0.2,0.1,0.99,2,10
5469,12.3534150111765,1.0,7.4120490067058995,0.0,0.0,12.3534150111765,0.0,1.1398496906671407,-0.7855480572172604,0.03668621370070662,0.09302753207683244,5.649250556807647,2.765504893831647,2.9644697160169398,4.027892094228333,1.627032439720505,5.316707745473581,9.540745166444747,-1.8168522722942868,0.6958110426730537,2.1389954975711483,-0.03234318587384167,1.9128519825724783,2.638859918029163,4.820651918935368,3.9670807085532673,7.35677738465971,-6.350567716276885,4.032558296192155,12.226371255783505,-2.9225423346414052,4.638701068529755,10.26287867213863,-1.2615478229063233,4.814010129450074,8.153874086249601,2.1201822044632004,3.8915271629341217,5.376557867133117,-6.855032056654896,3.6939382533950504,0.2,0.1,0.99,2,10
5470,11.58233894641899,1.0,6.949403367851393,0.0,0.0,11.58233894641899,0.0,6.449110193976239,-0.37976016470037566,-0.09095234956168233,-0.041565251222740685,3.761397860393966,0.4431946319315409,0.5024187320051189,1.2414632421740297,1.2796431883275523,5.743839817447047,3.7590466086655874,-1.8077095818497944,5.465367300496418,4.754690110444901,-0.8300107707667449,4.863093257183386,1.6547378452876709,-0.8321389432536983,3.991852093996222,7.99585644931911,3.8428332591720746,0.5122565633008399,0.7145696187379942,-0.2502481477978955,3.142619130477553,1.188571740351824,-2.61749204480763,3.422545532765119,3.3428788456648397,-4.689442432464872,0.013691005300402594,5.65192812880623,6.6827202621168516,3.9687957817171164,0.2,0.1,0.99,2,10
5471,10.576450543771536,1.0,6.345870326262921,0.0,0.0,10.576450543771536,0.0,7.8181652792587535,-0.0003627079761823193,-0.03640504311376588,-0.09313792372543447,7.597622052401396,0.9741150270391364,3.599314696445049,3.8231428405112737,-2.8458557402017353,0.640877710271753,10.713603848501721,2.9646496605999295,5.416835369604818,1.6795037154821228,2.631873860408252,0.5982132290198423,8.204895305284248,5.535997617419981,5.326752981843362,2.122172680917604,1.255246434326593,3.907434585871842,7.456486619925647,-1.1351253080664023,6.147486591950372,5.7046198691464065,2.559743445130009,4.175026863544224,5.671436539339451,-0.8171860363487464,2.8026515629151225,9.702167208088557,-2.2466524691401704,0.6888854212547503,0.2,0.1,0.99,2,10
5472,11.276715114251298,1.0,6.766029068550778,0.0,0.0,11.276715114251298,0.0,0.924594995002431,-0.5748868635083335,0.07740562000978685,-0.06331168921218648,3.331245719889632,-6.021997611029281,2.4407137988930123,8.04996336899351,-3.106030098497739,3.523374905687687,3.0465873331722095,-0.20732277546956687,4.01452049921762,5.465560906169747,1.4941118928698223,2.86457288859295,3.674369825919681,5.672597857491202,0.07858484511322109,7.200275072772495,-5.859923482565355,6.239507862894473,8.822882027205871,3.7975884961628923,3.0541203486827824,1.5553438570541864,3.9815361902723736,5.182770978126527,3.216704619147383,-3.5914863900789307,6.280946570808925,4.851120047598168,-1.7829261969860093,2.0137467973640706,0.2,0.1,0.99,2,10
5473,12.09953165304369,1.0,7.2597189918262135,0.0,0.0,12.09953165304369,0.0,4.843510928599185,-1.1107404983480231,0.07660389056987582,-0.06427942088692531,4.524057987882324,-7.063383355013033,5.1896502122319035,-0.180958593391777,-0.17417791897313267,5.430968074215094,-0.13421514249785815,-2.5455541111494586,5.868805874839558,5.142320472176521,3.56546429589053,6.103569497762787,5.57657876964085,1.2779481337477894,4.129871678277073,11.402167846378951,-2.401790702097686,4.024267760965408,-0.3305455763987979,0.05867065930391274,0.6541243495936261,5.193913685442326,2.6723230944594514,2.317326230428264,4.001500141141798,1.9061350239891133,5.856877979707358,9.009708822349612,-5.70492440148461,3.6640486631164157,0.2,0.1,0.99,2,10
5474,10.95591623381671,1.0,6.573549740290026,0.0,0.0,10.95591623381671,0.0,9.958371431067311,-1.2341278767811423,-0.07071944819932584,-0.07070190695011606,7.9410882647813805,3.4788885993894714,0.8849279211787611,8.8133323266449,-4.652016625454807,0.39237707989629095,3.863687881316944,-4.631716591707722,2.6875831771514864,1.5863296374493427,-1.3726756157535642,6.146273783466827,0.6151451423664005,-3.6123465206221903,6.2705413802621495,5.818321587936452,-0.10210756225754061,1.1703952816648513,7.67117331280086,-6.041891328494248,3.9451724779329185,6.629453487497351,-6.039495028584667,0.7166986275769751,7.6255446659689845,-5.926771967806352,3.491722155918604,4.365695205666476,-3.486132143071919,3.012743964924467,0.2,0.1,0.99,2,10
5475,12.748591118385768,1.0,7.649154671031461,0.0,0.0,12.748591118385768,0.0,4.960962370788502,-0.6051595280100153,0.07043209310465003,-0.07098816986581573,0.6538285006411186,-0.7041462567062771,3.022371685717381,7.818900729571716,-5.282605771353869,2.282145843089685,12.835190329768643,-1.308776064866723,2.708888041734636,3.217870174875461,0.24858219576321988,5.872294378240378,8.69644611381023,4.563083330658074,6.219790074800259,12.632000097838489,-1.014174299737642,2.883098538661268,13.105487481328272,-0.11740974890257361,2.304432868422827,4.175841160677017,5.891558571404447,4.408572734315909,11.723640964904302,-5.28651858696825,6.002548606888661,1.201386084296657,0.0859072638763928,3.0420503430163652,0.2,0.1,0.99,2,10
5476,10.851491581528414,1.0,6.5108949489170485,0.0,0.0,10.851491581528414,0.0,7.877372322643159,0.38579720812372265,-0.09912769276245793,-0.013179549597453877,4.958452980495836,1.388578628998033,5.64230030771241,5.713496175883209,-2.2302025424591445,5.003603536088927,1.9283553745457445,-1.4077464146364531,4.988888361011587,9.548992927389854,1.6518085624428198,2.620341787706808,3.807661840529753,-4.153103786425267,5.241305363414043,1.208157017735938,3.4959720234642573,4.406457644550076,3.598268253566725,-2.0418742143599053,2.3537809519682678,7.117259311120399,2.562474248082689,1.0239777416445957,6.872887360492383,5.760196704507621,4.977898669932225,-0.34360837824017043,2.1997553176886093,4.609507981840604,0.2,0.1,0.99,2,10
5477,11.322424146587476,1.0,6.793454487952485,0.0,0.0,11.322424146587476,0.0,9.914909939063676,-0.19354297140090226,-0.04200321667560232,0.09075092169726104,10.594432977193769,3.384489482298654,2.9674509251880448,0.4071665277499257,2.4743235972544544,0.8310484064179557,5.577203990853148,-3.830783951796706,5.196171232972059,2.1191677827614197,3.780729112748985,3.6890270376390784,2.840706622221826,-0.16718196957165873,5.33097110410785,5.870019223403161,-4.891507999179247,2.432737628894629,9.557743461715727,-0.8536815761148696,0.9450496592757339,10.432284768162159,0.377109718576879,5.330850958340736,4.222379749957103,-4.007247945029789,2.0471876485852567,10.153572030891521,2.877205801193217,1.6000695305768906,0.2,0.1,0.99,2,10
5478,13.275598293849004,1.0,7.965358976309402,0.0,0.0,13.275598293849004,0.0,-0.4257397787389366,-1.1816783860394304,0.06090128785014203,0.07931603329840786,12.916131411707589,-0.32294478368609253,4.4759794850083665,12.369772856440633,0.15621584996070095,2.117817268673473,6.480775962268436,0.7378445044640536,4.647218902974327,6.374317013752465,-1.5407913043491885,0.6047644729986301,1.4412287879268737,0.20321843818971908,6.18115113315686,0.2052029596226106,-4.188918193097192,6.134771040690605,7.029318776946512,3.6071779349668516,6.053950480029387,1.7128957624933747,-2.4537894898435053,4.753791772378706,5.582353430538754,4.479495987850947,5.291894517788621,7.013903326084815,-0.20233252102463134,0.6435905056369158,0.2,0.1,0.99,2,10
5479,11.374042717617288,1.0,6.8244256305703725,0.0,0.0,11.374042717617288,0.0,11.991964045000271,-0.9553594280475698,-0.09999885667309934,0.000478188323714708,-0.8521473664553962,1.0485799350909448,5.546802447160806,9.472089913495745,5.516495315172099,2.0335544772768506,6.661451606283281,-0.4237019416684359,0.741138160446477,9.459731793918678,-5.419125323978368,2.062692064371167,3.1962478522823146,3.715356418677061,2.6919567789392214,8.019962250743976,0.4738672444026291,5.475974136220722,4.467298512075876,-3.6461706166313728,2.3964493986297932,9.058321104300349,3.5705973673009153,2.6684645469287442,6.192880080473327,2.6012181453164325,3.0453973987823755,2.6862239715181517,-3.4838617029624825,5.68926368077555,0.2,0.1,0.99,2,10
5480,13.449676631400232,1.0,8.069805978840138,0.0,0.0,13.449676631400232,0.0,4.0033193009978545,-1.4479846033683592,-0.009372730213855656,0.09955979072064323,14.026883215679861,1.947654071027743,0.1542663964819687,3.295786149247525,4.680055122017192,4.457407096473533,3.5575623863515475,-1.4782543029086395,3.638198925308238,11.459211746409583,4.92681136519318,3.142875795413175,12.71218898941629,-3.504702699392361,4.150107897744321,5.800012356970425,-2.745200190697441,3.2123659397567694,4.984791251464221,2.7451527911747067,1.3015913703621975,3.096766730616497,-6.809828468775823,5.428654811090886,0.7740083445693129,4.092997341696108,6.0747999350352115,5.866791630055624,-6.109704170738064,2.0113878358343062,0.2,0.1,0.99,2,10
5481,11.79329265061206,1.0,7.075975590367236,0.0,0.0,11.79329265061206,0.0,0.7338284968957226,-0.8647017496845183,0.08549183632858934,0.05187625585145572,10.797391980445372,-3.0189898085321247,2.562009756510048,5.677643290037692,-5.946446497386489,5.76970471854931,8.00471901513237,-2.7829111310851276,2.6642391183374925,2.8922235481389267,-5.231376343762865,1.657260799162971,0.5532433944004058,-1.0535839239332125,4.318822217262801,-0.9915166982973886,0.5782329908952942,2.924227027701182,-0.9253127824122265,-1.3538719012796572,1.4710971268732689,10.677991465638584,4.75910058437762,5.297710415127315,11.721455717730604,1.7074156395488351,1.0566899702141899,9.991227781358106,-4.267298412696559,3.232917665620156,0.2,0.1,0.99,2,10
