idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent_sigma,jammer_sigma,beta,seed,K
4831,6.960004599876312,1.0,4.176002759925787,0.0,0.0,6.960004599876312,0.0,7.872303732298077,-1.1894546613997132,-0.08979849218394469,-0.044002622666041484,0.2418907843200664,1.4018537629511358,0.805069756570113,6.700762434660564,1.7661100103307181,3.470410811776876,3.4816356459685855,3.843930841864023,4.3850593115943575,2.4372260421032657,-2.3191808356016006,2.198871475160523,2.128664204621297,-1.3018427800598842,5.282328263334229,0.2,0.1,0.99,2,5
4832,7.643786311924897,1.0,4.586271787154938,0.0,0.0,7.643786311924897,0.0,0.9837740602210363,-1.281248679656806,0.08919710155847552,0.04520925871507965,4.353965444141486,2.9895832276117367,0.6434482337225903,1.923862050520891,-2.7324621643257774,2.2951088547907466,-0.5296026485562635,0.010982197840035356,2.0856960738798165,4.307927397332325,-3.8556718344502037,5.6223684669896095,4.040854754489745,1.856587685206819,5.983146248468258,0.2,0.1,0.99,2,5
4833,7.437079629524836,1.0,4.462247777714901,0.0,0.0,7.437079629524836,0.0,-0.1968423099236685,1.1438275097623443,0.09984366238531896,-0.005589551098831108,2.1064076444514845,-1.7699238360469292,5.359235258411128,0.6946696478917422,0.9580525685856739,1.9051247025256928,4.6665966578415645,2.908893811099974,2.231428100091857,4.499982927966297,-2.7674067997291076,0.023598555226032613,2.4004554562408824,-0.9872772597259398,0.6439373431322258,0.2,0.1,0.99,2,5
4834,6.1956751195591195,1.0,3.7174050717354716,0.0,0.0,6.1956751195591195,0.0,5.064121406650911,0.27528188050641056,-0.07687388039798643,-0.06395628595029638,3.9860966703815324,-2.5688139377690424,0.6755572077496019,4.0088289042902785,-2.648762693234704,0.036296305801892866,0.4236898127447053,0.10285688989421714,2.0893329050691536,3.1145948917304267,-2.754469022084302,4.406109917477887,2.211125562359979,0.9963897317584639,3.4502454068351143,0.2,0.1,0.99,2,5
4835,7.916474771927831,1.0,4.749884863156699,0.0,0.0,7.916474771927831,0.0,-1.461500884848973,0.00619333597716783,0.09449592703221311,0.03271879848531505,4.307477602644803,-0.4539089126840346,2.986559087910668,0.4381650959755201,0.09072675889734896,1.9778183108904868,5.829461182215118,3.8976082919490045,5.062307914153336,5.1520690949840535,4.417335155578022,3.610821997398978,2.710600495945677,3.007388880168148,5.425191373738029,0.2,0.1,0.99,2,5
4836,6.308520342978774,1.0,3.7851122057872644,0.0,0.0,6.308520342978774,0.0,1.3348151768344931,1.092831040588337,0.05392993654685688,-0.08421141219604379,2.4454803730832135,-2.997425422747986,5.938120948246137,4.797923511658929,-0.9426293741146695,0.6960420417978882,4.0577746492043,2.3350382475809517,3.3566905775516545,2.565347222029314,3.587844905825194,1.45713765732051,4.214326355182085,1.0523373963459557,3.5186771611998173,0.2,0.1,0.99,2,5
4837,5.22473683008486,1.0,3.1348420980509157,0.0,0.0,5.22473683008486,0.0,0.8025331214908352,-0.6056271071545429,0.05556741444528255,0.08314001715098575,3.0479997596199278,2.8767371743669288,1.6986130535738153,1.3210833723287108,0.47640724535834184,3.69751330213718,0.3928264486669586,-0.007146676169305708,4.938381360386936,4.827154327718333,1.4578160666653457,3.4025571153176366,1.2252524338441446,-0.4521732361406733,0.7567497045781404,0.2,0.1,0.99,2,5
4838,7.981975081285354,1.0,4.789185048771212,0.0,0.0,7.981975081285354,0.0,5.377718942353774,0.8407245329815467,-0.09988526803776293,-0.00478886510817067,3.9529361170366704,-1.3040261653269716,3.9145240257614633,6.426089193472644,-0.7562773689845328,0.7997731664950324,7.266339785081544,-2.8442231551383683,2.7441666971168615,6.566747039027237,4.024403471890858,2.4896149495716524,5.896341923427551,-3.6513374755919417,4.391851171586828,0.2,0.1,0.99,2,5
4839,7.918668941638697,1.0,4.751201364983218,0.0,0.0,7.918668941638697,0.0,6.360102003615691,-0.4281157661202375,-0.08846493132091575,-0.04662570027769729,2.0562155525844608,2.1546828632180937,6.171123364897297,5.075553775295048,-2.733980011056712,5.929980198211952,4.300924058523686,2.8850384795604445,5.703648700399655,-0.028794974550246266,-2.196558901347432,2.9911905513276804,4.486791808020981,3.7939625725615076,4.81475705217503,0.2,0.1,0.99,2,5
4840,6.105566693815961,1.0,3.663340016289576,0.0,0.0,6.105566693815961,0.0,3.5655578780465,-1.2550409673260976,0.08186227262337582,0.057433163946765925,4.953277958754741,2.8780121325345656,3.0535525226712608,1.227923457682474,-0.5296799511413304,2.7339385671208043,2.409101104595029,-3.592415682092496,4.898509099829707,2.288658019822711,3.4309686947248683,5.7512575482772474,0.41476322372318775,-1.3377763051125373,1.4294069290884959,0.2,0.1,0.99,2,5
4841,6.687033222665998,1.0,4.0122199335995985,0.0,0.0,6.687033222665998,0.0,7.328797458946223,0.7869832023930019,-0.07791406700492598,-0.0626849117631341,5.325675559895054,-3.480298555964132,1.353606203075886,2.6623877113930483,0.41729645476007865,6.055140161214923,2.434467676391562,0.32962820159308803,3.5968730313364996,3.700233196727803,3.5100939898163754,3.7528393296578564,2.034488066477876,0.2706300521777205,0.43538873788881516,0.2,0.1,0.99,2,5
4842,7.986140457364966,1.0,4.791684274418979,0.0,0.0,7.986140457364966,0.0,6.088122289982505,1.4933895189509663,-0.07615747323224425,0.0648077099647874,2.0030343966338306,0.04455266450902137,1.9463789590824474,4.876867060147733,1.2722504707241262,0.42336887926129785,1.502677881505722,-0.6608954816600808,3.735611951676175,-0.3838387669981289,0.05407141930987178,6.188347600497859,7.082037662078164,0.002582415307047157,1.3699713604497594,0.2,0.1,0.99,2,5
4843,5.0018348592368795,1.0,3.0011009155421275,0.0,0.0,5.0018348592368795,0.0,1.4630485184267499,-1.402841742098625,0.01581880962628895,0.09874089964147192,3.313017607456776,-1.8203329062119429,0.8373726484392603,3.7908659581064885,-2.6534224344241952,3.128087671398889,3.147587384319402,0.3453102244552693,5.228817654910949,2.865580730411124,-0.8440443013455291,3.721046643421892,1.6773803467797244,2.4822887645410545,4.5867145005475045,0.2,0.1,0.99,2,5
4844,7.526793148828829,1.0,4.516075889297297,0.0,0.0,7.526793148828829,0.0,5.603435687843341,-0.06087564149181457,0.0024507038427123147,0.09996996574309364,5.249235978653359,4.10585570929388,2.6294130455315963,1.0765324121607769,2.819581554852994,3.797898713752682,7.355429405360891,2.7305645202874773,4.210695427018071,6.404691680629169,1.0117312509673866,2.285066226198988,4.528646770331081,2.073336726169971,1.4351471672855804,0.2,0.1,0.99,2,5
4845,5.631786142543941,1.0,3.3790716855263647,0.0,0.0,5.631786142543941,0.0,-0.1923443735909955,-0.9348266664691924,0.0779842078515072,-0.06259763035269726,2.063344257432648,-2.021979205708219,5.862474168859485,3.031437810167682,2.1872103291318576,5.991784860368659,1.4643312957471002,-1.223217079561586,3.868374353192945,2.1493091486800546,-2.758021767548748,0.8906876110842222,1.680956855024862,-0.14617693464199613,6.197832443742626,0.2,0.1,0.99,2,5
4846,8.781088055742181,1.0,5.268652833445309,0.0,0.0,8.781088055742181,0.0,6.633947107274601,-0.36066771263103226,-0.02156077378029245,0.09764800578606331,7.7509070291532645,-3.334223256740986,4.832550658324586,0.6055542438452908,2.174537045453546,3.193603163175476,-0.4453827421850427,0.8446802680733616,0.669118333162064,7.890967435639326,0.2835486121295136,3.5585268244855137,1.400153577142199,1.1523879918451019,1.932374323362798,0.2,0.1,0.99,2,5
4847,6.692172904514076,1.0,4.015303742708445,0.0,0.0,6.692172904514076,0.0,5.685021036169752,-0.07735784559068515,-0.004322691484637392,0.09990652800657546,7.080958221069613,-0.03937700178261697,1.9642659259198838,3.582181159062721,-1.0811782892159232,2.5284165606005935,5.619638030708378,-2.1929906177920344,5.411773510095125,3.8638673297144575,-1.4993573924707104,3.695524455593768,1.6749268059064764,-3.6256252151238764,0.31066723273690394,0.2,0.1,0.99,2,5
4848,6.504603693310862,1.0,3.902762215986517,0.0,0.0,6.504603693310862,0.0,-0.7659170379529546,0.09604044723138758,0.01959541457064036,0.09806130596624102,3.2126138448065205,0.4013401895749722,4.848839636525813,1.6986488530763075,0.7575463370262763,5.92332206449841,0.992540403861708,-1.4637436583883439,4.72237137103064,5.862839799701706,0.24604155538752776,1.4714227261693587,4.524199412165105,-2.9697090932112036,0.42420776734583676,0.2,0.1,0.99,2,5
4849,6.588909986526416,1.0,3.9533459919158496,0.0,0.0,6.588909986526416,0.0,0.9564154947071509,0.8609519943704473,0.08985600175923572,-0.043885065202688575,5.883388955686208,-2.1965272673818115,4.188065356391304,1.4597540593827625,-2.7869619695485697,4.689288886808367,2.076997223572502,3.135017281191814,5.466792106355989,7.202973682289992,-0.18964457482810487,1.6971431054797506,3.6750742439469706,2.085414375879126,3.564102783664957,0.2,0.1,0.99,2,5
4850,6.254102956746996,1.0,3.7524617740481974,0.0,0.0,6.254102956746996,0.0,0.6454078841228906,-0.2875266645206773,0.09085634243556423,0.04177469376586129,0.7463783063766103,-1.280155719837918,0.005616415507904243,0.03909710424895474,1.1339219751715983,4.65792721344049,4.615303202929667,-2.4590671876988535,1.329275570527971,1.7779727815766984,-2.7931838260124815,3.7987037653512954,5.49807665700172,0.7513190634270079,4.5929211158304275,0.2,0.1,0.99,2,5
4851,7.2784295440192945,1.0,4.367057726411576,0.0,0.0,7.2784295440192945,0.0,6.051258541835365,1.1396043558219358,-0.08014945248829111,-0.05980021125236236,0.9296731188708458,1.4040190630416207,2.2555983495788934,1.8069189767066798,3.2466327998743614,1.5202295313593237,5.957584694334816,2.492430147473236,1.5744163196525744,4.070005347912863,-1.5482650904546373,6.1074284597320725,2.0292151702108914,4.022873648239926,4.387303597261015,0.2,0.1,0.99,2,5
4852,7.9445085703879315,1.0,4.766705142232759,0.0,0.0,7.9445085703879315,0.0,0.6691186734777778,0.8755113038888291,0.0672034248114035,-0.07405200668191265,3.267023266043085,3.406616160230601,1.4619195763735873,0.7748821943332644,-2.123022992290129,0.5050440604915647,3.546244400172869,-3.7563010469734017,5.206821493086674,5.324977022189781,4.400419179310598,1.4872007719074254,2.75435698421158,2.4922239432470725,2.7841849134992454,0.2,0.1,0.99,2,5
4853,5.43536404802145,1.0,3.2612184288128696,0.0,0.0,5.43536404802145,0.0,-0.04698115661947826,-1.2887118476167583,0.013815488107247113,0.09904106364714847,3.7356592762513072,-1.715234081515582,3.424695316546866,4.802191127758177,-2.332637962767071,0.12058067627356568,4.029393757407081,2.722433667989237,2.7744991956404044,3.167602263895869,-0.7085410864049961,0.3112635959423153,3.8534098120641094,2.324300374915647,6.100977079822049,0.2,0.1,0.99,2,5
4854,5.842196036690281,1.0,3.505317622014169,0.0,0.0,5.842196036690281,0.0,4.216113662897638,0.3228038492359886,0.023071565698372355,-0.09730212154020944,2.180613540487416,-1.0644130828771874,5.852137708601585,1.4542102784553264,1.2586521822747934,4.555186047725618,3.201244227802744,3.307794895314955,5.5296734568376005,1.6437095609075871,1.663263795300852,2.659653082525044,-0.31511701478796406,-1.1220735977849543,2.6356636384930763,0.2,0.1,0.99,2,5
4855,5.788888915243147,1.0,3.473333349145888,0.0,0.0,5.788888915243147,0.0,1.2147126823297665,-0.07172905950261232,0.07198852663875695,0.06940930796644627,2.5086099867085263,-1.2512485375913927,1.2484482508464376,5.983928775700371,-1.3033883441199199,3.8121531227990064,0.9987945027915006,2.5205764625330684,4.249662803102988,3.0138326066478847,-0.4335714322997418,6.159857606339125,5.315133954222123,2.3428068616957156,4.977464724275599,0.2,0.1,0.99,2,5
4856,7.5583803046394,1.0,4.535028182783639,0.0,0.0,7.5583803046394,0.0,7.5750423674401635,-1.0942252841159092,-0.030571228410012363,0.09521239411706259,6.99573308097073,2.4972926389276933,3.9369393931715484,2.762194699829395,-1.1321710335834665,5.879829799194311,2.4859182783643368,-0.1908441962244992,5.112538859441915,7.032030916470564,2.293527482875876,1.2658387727907123,3.0504952886931362,1.87577220912922,6.05877196727375,0.2,0.1,0.99,2,5
4857,6.325551024542765,1.0,3.7953306147256587,0.0,0.0,6.325551024542765,0.0,0.1064754163936574,-0.5223271770585407,0.09578568745154087,0.02872459015261535,5.145582048252358,-0.41242191764600716,2.0879563652971584,3.4348726482849625,-0.4338315481864783,5.879996731829248,-0.18834620491158605,-1.211682320656222,0.0037242247261671814,4.512073136658186,-2.105035886837732,1.363538825996592,5.222226211735606,1.4463200409606407,5.60894429780429,0.2,0.1,0.99,2,5
4858,5.242325796245901,1.0,3.145395477747541,0.0,0.0,5.242325796245901,0.0,1.9570623899447066,1.1990923011219783,-0.06093614559760357,-0.07928925626910409,2.6247661583375193,0.740305947431652,0.5860807510515473,1.3830378471365765,-0.4055409776012548,5.034875885881366,3.335151984034221,-2.9470523110349998,1.2817994861600872,0.12898266619259902,1.7332247219010557,3.9433062245736825,5.021077088414248,1.5927141212459555,6.043932421563131,0.2,0.1,0.99,2,5
4859,6.124037193105059,1.0,3.674422315863035,0.0,0.0,6.124037193105059,0.0,2.9469033241064406,-1.41024753446401,0.03359002585768202,0.09418975614619807,3.688253122186561,-3.0865336436854025,4.0094527370533815,5.660683982943328,-1.5806699520928804,0.4033611143281532,0.889828261200432,-2.4260449280966845,4.5979156028291746,5.911161498685999,1.571158373666309,1.1372729038594895,4.908789047692718,2.4074723973239704,1.6039334559048983,0.2,0.1,0.99,2,5
4860,7.845677777241482,1.0,4.707406666344889,0.0,0.0,7.845677777241482,0.0,1.0710519445420827,0.8846671734460809,0.09999926804693134,-0.00038260956336325693,1.3266256509416294,-2.155680031187442,4.269212598898516,0.932625698963685,0.1795487884847806,2.1523707255121782,6.029060945955729,-2.767717469549303,1.6299272014978996,2.6831077445711546,1.9101409155387743,5.288501465565442,0.8832789799219611,0.28539795795659684,4.922313249469128,0.2,0.1,0.99,2,5
4861,6.4694835794022225,1.0,3.8816901476413332,0.0,0.0,6.4694835794022225,0.0,3.270905783907072,-0.9328564313949125,-0.053672589980243046,0.08437566642588795,6.019587973565352,-2.3290586750702986,4.535424528969823,4.58888615283778,-1.0472240914145958,5.377523454593746,5.592293057442394,-2.205664574804038,4.960329825793161,1.8133099115041893,3.2192225762853752,4.693201924970969,3.2195909180363,0.550191423314872,2.6805732357786862,0.2,0.1,0.99,2,5
4862,6.086533296650421,1.0,3.6519199779902523,0.0,0.0,6.086533296650421,0.0,5.9286707190361225,0.94964868185596,-0.09742338126568778,-0.02255404138420511,4.918776351336046,-0.9809850602699839,4.269924437149043,4.049761599754163,3.488965772383866,4.057331812172679,3.368302743688168,2.1842225181318713,4.77948278611392,1.283006461072916,-1.0833683145698672,5.590109405121043,0.9280809269302783,1.8536595754458487,6.119463258033653,0.2,0.1,0.99,2,5
4863,5.5601585416846255,1.0,3.3360951250107753,0.0,0.0,5.5601585416846255,0.0,3.978106729263059,0.797904746505055,0.03639162423502611,-0.09314316768038686,3.576413510631742,-0.21626718347139534,1.057105605146631,-0.3279537875570995,-0.388875374294063,1.388119954649007,1.133453775848121,1.8166906796609372,4.593582853142168,2.7489478752669942,-0.3972636085873118,3.348755632931797,3.3662741038320814,-3.2274494018036166,2.790426346061982,0.2,0.1,0.99,2,5
4864,8.956426979744398,1.0,5.373856187846639,0.0,0.0,8.956426979744398,0.0,5.505020241145956,-1.3291570460844708,-0.08869306526175626,0.0461902606019261,2.8046330684351535,0.707965690302382,1.1073680468828602,1.5183578057162577,-1.670653956335054,3.274409625697089,5.120495651788419,-1.0585154157105177,3.8371807295489555,4.227804004574407,-4.454154893007621,2.4224259057955515,1.601061041338649,2.5800286090890965,1.8696631952931253,0.2,0.1,0.99,2,5
4865,7.274095086304696,1.0,4.364457051782817,0.0,0.0,7.274095086304696,0.0,5.669051481411903,0.4321941526295312,-0.06237670316432009,0.0781610318659516,1.2708467896170874,3.555046435549797,1.0728175390037011,4.648549294212943,-4.029660248042189,1.0622518062045148,1.8703203776620776,0.10598233736281394,6.007798241739706,2.308806148846733,2.8389828812360927,3.5018259139717984,7.357236646313742,1.7205487742331407,4.820451177329333,0.2,0.1,0.99,2,5
4866,7.5233438539770265,1.0,4.514006312386216,0.0,0.0,7.5233438539770265,0.0,1.347627017816286,1.3014501110157823,-0.02243480197002614,-0.09745090897762684,8.136955666430563,-0.8065107968335162,4.800006522001914,6.50827723021974,-1.9917936971971788,4.281428183952475,6.357720840163486,-0.7186971802378295,0.11806830705499206,2.713054892369797,1.5042199256676831,5.749476360250956,5.747207497939535,-0.1109765755457922,2.0479351002963764,0.2,0.1,0.99,2,5
4867,5.25931875880479,1.0,3.1555912552828738,0.0,0.0,5.25931875880479,0.0,0.2086444734811683,0.4069841126065663,0.041529749714035995,0.09096856538766306,2.430569469456618,2.1757921632083503,5.686312822647876,0.9546354076002828,-1.6752920103686373,5.757890332209798,2.625545523269572,2.03464083937909,1.806525459943596,1.106155367246243,0.355164841677343,6.232252449584069,1.5409832685800178,0.22591769830639144,4.85999075365983,0.2,0.1,0.99,2,5
4868,8.304905673523784,1.0,4.982943404114271,0.0,0.0,8.304905673523784,0.0,5.376401830885828,-0.721125325987516,0.04065185017485381,0.0913642549215022,5.606730306033975,2.768583232745997,6.2582381423896,6.850045856500315,0.7671678373927907,3.9158286152154753,6.3169183092102354,-2.070484766931682,0.6334890515240122,3.995893007957908,4.781089785015338,5.366112696305032,2.7732578898570903,-4.196983699878676,3.620038161848028,0.2,0.1,0.99,2,5
4869,5.544892201170557,1.0,3.3269353207023338,0.0,0.0,5.544892201170557,0.0,3.195780903873815,-1.0010828552873279,0.046872249882191575,0.088334546984639,1.4244647554537964,-0.19485358554955648,5.1073600411224005,2.1687057367574916,2.8600546460723,2.1844610664225943,4.822710021264119,1.5774785015830683,5.369495133293727,5.704889991326725,-1.0705999663083525,3.9601270122876704,3.162959032096406,2.408381382223546,4.214711578165761,0.2,0.1,0.99,2,5
4870,7.06230537035114,1.0,4.237383222210684,0.0,0.0,7.06230537035114,0.0,6.842955010432035,0.40784832234670243,-0.018253004267481818,0.09832002764041155,2.09893254923463,0.9525444236494804,3.2599515900793077,4.070937793607352,1.7408019327400812,1.320274619682018,0.9930565195939609,-0.667857751990804,3.6803082212547884,6.6515333752616055,2.0587189324758577,5.3070542283854305,1.202208373843113,-2.109668276731701,2.8197815819484138,0.2,0.1,0.99,2,5
4871,7.1099021649786245,1.0,4.265941298987174,0.0,0.0,7.1099021649786245,0.0,6.10184351836482,-0.3388559803933515,-0.09276495924656697,-0.037345178215972816,1.3402262422419349,0.6745697891745507,5.90720541324126,7.255753233709478,0.47582152908009206,3.354076112468198,-0.365542359449746,0.69103054365809,5.625274474612763,3.6467296419686175,2.143495258592522,3.0476020700426942,3.779361995382084,0.5521812225123504,1.2566558451171503,0.2,0.1,0.99,2,5
4872,6.399880740651362,1.0,3.839928444390817,0.0,0.0,6.399880740651362,0.0,0.8025817872048663,-1.0575060814222639,-0.005084750392747418,0.09987064290092187,1.0496118401715226,3.0552101912663696,2.1864078323535843,5.75918466108808,2.587078474275802,1.2101010408211768,1.465468688139501,3.4056414786830804,2.0016551886275846,1.8091655584970479,-1.3117262302151897,2.259221811432187,1.2806715121837617,0.6303644682646882,0.568655257613513,0.2,0.1,0.99,2,5
4873,5.781366523346588,1.0,3.4688199140079523,0.0,0.0,5.781366523346588,0.0,-0.9290806206880311,0.9797440757247746,0.07070021941028176,-0.07072113528032492,4.156802963796,1.3330670368636497,5.302119384880395,3.3369056706185454,-1.50558344482531,0.6803449543702903,2.646731309939018,1.5779118212760148,5.482298698662853,2.4477709992100567,-0.005711581199689002,1.7800306986773886,0.36343072989815317,1.6416041579001095,5.2046022270708,0.2,0.1,0.99,2,5
4874,6.448153634900043,1.0,3.868892180940026,0.0,0.0,6.448153634900043,0.0,0.8617017263266747,-1.2481877309684897,0.05779587649201532,0.08160659691789451,6.666228236355331,-1.5185214551242017,4.710168877234522,2.2529389992620916,3.6658700888326097,4.890930422019073,3.2676650361195883,-1.702770694888952,4.942679704526684,-0.40556860962946484,-0.24541809650304183,5.374217778600893,-0.37935359966755167,-1.4033633219563875,4.653277309387941,0.2,0.1,0.99,2,5
4875,7.8041349286993285,1.0,4.682480957219597,0.0,0.0,7.8041349286993285,0.0,2.831816443436923,0.6430329537102129,0.007614739471979866,-0.0997096572192176,6.437880541224061,-0.6468082443833708,0.864719900503266,4.222574250882391,-2.7023337982348967,3.666187303598222,4.371776265113099,-2.4023058779106012,3.8175777502199164,0.9940395472131862,2.319721759638464,3.220253763478772,6.627145337665472,3.699381292491516,3.892660662737915,0.2,0.1,0.99,2,5
4876,7.055566017317355,1.0,4.233339610390413,0.0,0.0,7.055566017317355,0.0,-0.6024262289189323,0.3411406228048484,0.04181279461702054,-0.09083881442596474,1.590686564952216,1.785225571301441,5.893882964663764,4.258051931024813,-2.3881694786751737,5.194908242997638,1.0087436607622333,-0.6818541821373462,4.590338281006892,4.96444270693233,3.0444779849016483,5.167580253065676,1.66819498100307,0.06104045685142396,6.163807004582378,0.2,0.1,0.99,2,5
4877,7.638221124276324,1.0,4.582932674565794,0.0,0.0,7.638221124276324,0.0,6.129105824366822,0.27505809856302355,-0.0968161509951101,0.025032636826591848,5.651258113843966,0.7773791616941064,0.0020890942550365684,4.291216451336662,-1.0790487842416459,1.7903607817137956,0.35507319512136704,2.4479577634632474,6.033343717365035,5.182404420656616,-1.1589144648521381,0.31010278707733974,4.063270737253534,-1.7850153818890975,2.462817800017382,0.2,0.1,0.99,2,5
4878,5.008719519056041,1.0,3.0052317114336247,0.0,0.0,5.008719519056041,0.0,4.258922600391913,-1.16676962747699,-0.06871567818657862,0.07265091583289618,0.9141439497125914,0.49557132714739777,2.452716200862542,3.217461347140098,2.192008649717523,4.8958865938337555,3.6671236879200495,2.742222833012229,4.491603133964749,0.1885330394306246,1.7254343328662003,4.040425335804713,2.5023860329928524,0.046184741386965864,0.8097059346244758,0.2,0.1,0.99,2,5
4879,5.757647398297535,1.0,3.454588438978521,0.0,0.0,5.757647398297535,0.0,-0.5742938352540431,-0.5117840694541121,0.07547222162230352,-0.06560444926522821,1.8163225018009128,-2.820028414817412,5.631258887633747,3.5481814696343683,1.9035623666108517,5.444322024757481,2.5114482145060584,-2.885579656339609,5.695682820177941,3.5312716392636925,-0.31442665752363574,3.7187249989028768,1.9049082626798175,-0.8546635637023129,4.2032999100632615,0.2,0.1,0.99,2,5
4880,6.52220380076456,1.0,3.9133222804587358,0.0,0.0,6.52220380076456,0.0,3.5844608333869936,-1.417446421622986,-0.09907751868002632,-0.013551578956307523,3.110811053873904,3.9097059685468096,1.6482466816937074,5.727014952503859,-0.7540014552194493,5.692811999052708,4.404142192243741,0.08141368516940295,3.859930844556795,2.3623090174470436,0.5303347271787556,2.799717636579577,1.4223314950356154,-2.7156869056324724,1.7178577494462643,0.2,0.1,0.99,2,5
4881,5.397889233638342,1.0,3.238733540183005,0.0,0.0,5.397889233638342,0.0,4.421013203097267,-0.5872941175130644,-0.056778630369764674,-0.08231759917134146,2.5041647260824833,0.8639307278283843,4.746347131143149,5.133657414860634,0.12467567625429057,3.725021142860632,1.6070400886589875,-1.343108176866041,3.0539513773629867,4.98211121576616,1.8228337364206522,0.937942781455362,3.9130324675604866,-0.4764591926820516,0.9016122761037916,0.2,0.1,0.99,2,5
4882,5.895100641212823,1.0,3.5370603847276936,0.0,0.0,5.895100641212823,0.0,4.6490861968265484,1.3691205844977503,-0.05009438406317612,-0.08654797909443644,2.865285178195519,-2.1405062731686093,6.2520245737229425,2.117460420680728,1.8877743917696714,5.49114609724994,2.2257806418165442,-3.0267540585052513,2.811944091572124,3.452158167444672,2.4791611934452926,5.8361027503555745,5.211676986705466,-1.5769193345470522,2.556828499466088,0.2,0.1,0.99,2,5
4883,8.820012301108772,1.0,5.292007380665263,0.0,0.0,8.820012301108772,0.0,9.451707191684106,0.8997368112412562,-0.018312502264119537,0.09830896327816004,5.947784186271061,4.601890294044217,0.22394855764003946,-0.487310352385137,0.4442144116593615,1.4329731330144504,1.4420483712677519,1.3703878032730243,0.5088821918620744,5.757109068688124,0.5282713620793011,6.088077666435833,2.0860698168866856,-2.249152886679006,6.041107819304733,0.2,0.1,0.99,2,5
4884,7.073087787201843,1.0,4.243852672321106,0.0,0.0,7.073087787201843,0.0,6.1553119798308655,-0.07113238366235586,-0.08195819607291713,-0.05729619617804721,5.006033978219689,1.7057450059278565,3.6517847202839477,3.213840173023797,-0.14885621142448402,3.5687553453611813,1.608172957440404,-0.068679258849816,3.5249141053746613,1.441675076178806,0.7156967437193952,5.808423431421053,1.5145075022269663,-3.4230413541164064,0.26334766581833224,0.2,0.1,0.99,2,5
4885,6.863660304933241,1.0,4.118196182959944,0.0,0.0,6.863660304933241,0.0,5.63977133248934,0.05878050111412314,-0.06250629063570101,0.07805743802460646,0.1080120323093201,1.9368932413516045,4.293316595165432,6.525277535991794,0.6782577637012797,2.462037167563286,0.06237339838275879,0.05969880196822499,4.344949816136668,5.8180006634125565,2.666350417963805,1.4646361320387564,3.7215424948649733,3.3918188159053853,0.6290127580944161,0.2,0.1,0.99,2,5
4886,5.520203391944889,1.0,3.3121220351669334,0.0,0.0,5.520203391944889,0.0,-0.627957184176913,0.3559101104590231,0.07210708709529981,-0.06928613130079386,3.5595484120840895,-0.5074512035554268,5.689932853092214,1.6315533470745358,1.8754194846403414,1.249582773089993,0.36814700413133794,1.901099927841422,5.081928393061273,4.577121964888918,0.556808248157441,4.717308037915759,2.1667047296331816,2.4457557219889923,4.264189253923123,0.2,0.1,0.99,2,5
4887,8.049614122702364,1.0,4.829768473621418,0.0,0.0,8.049614122702364,0.0,3.4659669999508025,-0.6235305442289251,0.009912592011460601,0.09950748976642074,5.5552019755862965,-3.778659103618193,4.514159584378951,6.238052621555406,-1.607907676235238,4.961222971416698,4.280039731839026,-3.111826661958153,4.924771646580766,5.500724132894218,-2.140369937792774,5.750363094976953,3.957387459310554,-2.3732134233072215,5.612751639025436,0.2,0.1,0.99,2,5
4888,5.264098231653826,1.0,3.1584589389922955,0.0,0.0,5.264098231653826,0.0,4.142358399675182,-0.6898650558427848,0.026443885387697076,0.09644024536261997,0.48228339759860983,1.4100069531210533,6.001732953114764,0.38378545867461344,-0.9593773233646538,0.20273758581769613,1.349263278132162,-0.2243847537553746,0.2686985502537416,3.930123006676413,0.7352807882554138,1.9031779775039128,3.8978678109107388,1.9453583633989886,1.297910180587833,0.2,0.1,0.99,2,5
4889,7.2246987993165614,1.0,4.3348192795899365,0.0,0.0,7.2246987993165614,0.0,-0.3474998121071355,0.5449187873542253,0.09783398524097392,-0.020700515256120995,3.442647758151629,-3.3660283057240523,1.16758549402467,2.1900635834952933,3.1075902640620985,2.6527657733514407,2.3846915104785458,-1.020622153194727,5.009180203661778,1.7629196863649659,1.7249791457594539,2.7604363327548107,2.2522985629790204,2.568718598741932,5.012642199342231,0.2,0.1,0.99,2,5
4890,8.355903958398784,1.0,5.01354237503927,0.0,0.0,8.355903958398784,0.0,5.987468116654809,0.2498266686358237,-0.0242643459691593,0.09701155351136763,5.949639534198537,4.457526876580953,5.596363182079901,1.0864013944615833,2.7550759488081007,0.63442549122377,8.712260995876791,-2.119752968937354,2.3236753446167695,9.059089225455892,0.5439821162513618,2.439611981152653,0.5488773742929691,0.6383711371502333,1.5684850805807218,0.2,0.1,0.99,2,5
