idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent6_x,agent6_y,agent6_phi,agent7_x,agent7_y,agent7_phi,agent_sigma,jammer_sigma,beta,seed,K
3857,9.666132964456278,1.0,5.799679778673767,0.0,0.0,9.666132964456278,0.0,5.181802989360613,-1.4441013165643812,-0.05259413492773617,0.08505208387337188,8.930595932894192,1.054618836439091,3.190830781634216,3.384478846465142,-5.11675090683248,2.233399599090251,0.027989746358628054,-0.2883401484179853,3.008581287301564,8.627563694707332,-2.1238703480305072,1.8544910070493492,9.071639658403896,3.5518320094433506,0.8966669078816247,5.121225844542772,-2.9056889290381727,0.8988810374978072,6.814671850446689,0.32239869919612296,6.090838090642786,0.2,0.1,0.99,2,7
3858,7.280629942008282,1.0,4.368377965204969,0.0,0.0,7.280629942008282,0.0,5.420659814409975,0.21933554561995727,-0.02195793934561136,-0.09755946340409244,3.8555641624240975,-0.7623586725135006,2.506583049922977,1.5466129515565963,-2.699866367536301,4.29628866489292,5.542264878067695,0.4979882466639878,1.4239378529270967,2.4924342140373943,-1.5308451125027567,0.6345408652885249,-0.006172295595611388,-1.1513904905676773,3.1896623068206553,4.267646175137766,1.3475917274439062,6.048578251833496,0.8941897122301223,-2.2091059686194305,6.111012005919744,0.2,0.1,0.99,2,7
3859,7.422306657478463,1.0,4.453383994487077,0.0,0.0,7.422306657478463,0.0,3.383801661436147,1.340024160775851,-0.033436714292609984,-0.09424428968014122,6.14990274585347,-2.658363709168107,1.520723463900669,3.8420881802454496,-1.0022260400531653,3.9841787057214115,1.9185507065077518,3.1429593729239764,2.096418334368558,6.372758577270562,-0.612196806317014,3.4126935162117924,0.16493776228405332,1.2137022891311293,4.82309720925849,4.882560430088904,0.4434051163703787,3.693799655242748,4.4361212889664134,1.4659710980997045,5.918235219753709,0.2,0.1,0.99,2,7
3860,9.074770986516562,1.0,5.444862591909937,0.0,0.0,9.074770986516562,0.0,6.822780474027676,0.6623490410044925,-0.0943570351487716,-0.03311721482754071,8.154778965469548,-3.3408060813135654,5.176028080417879,7.78034175446774,-3.913024009363294,6.033737406353364,1.8981185100155038,-1.381104476407698,2.6203616177941393,4.867331329191911,0.48091472176375116,1.4623780172275944,5.435950107091047,-2.154389840534665,4.2853775296492795,-0.43510060680106033,-0.6012843507203459,5.993766640855706,7.940846064534143,-4.168123906787106,1.4584673277182278,0.2,0.1,0.99,2,7
3861,7.674056614092586,1.0,4.6044339684555515,0.0,0.0,7.674056614092586,0.0,0.3594320755772069,-1.0612450871549033,0.07697918577315765,-0.06382949911836754,7.283057323900168,-0.953899374559558,4.49841398954431,5.967993162567725,0.47600517569587814,5.6557221527882895,8.137515700137616,-0.7828428128049736,5.794319166294401,3.0681904600810532,-2.568594550534375,3.802266311389147,2.2836409301545153,1.197448510746311,4.530371554939991,6.69795082852573,-0.8681289110068173,5.393708245283918,2.4973853241225,0.7500316157016833,1.2168347916637774,0.2,0.1,0.99,2,7
3862,7.518501711593284,1.0,4.511101026955971,0.0,0.0,7.518501711593284,0.0,6.83582763020343,-0.05088877226668598,-0.002916053939138705,0.09995747410486139,4.566033677381041,3.66779552852784,0.6251724406571435,7.765198547286394,1.7588256437509389,1.650202411175542,-0.25081805665274626,-0.2646249631313107,0.6968470090522897,8.149972492543515,-0.21184422473464526,2.870382894163474,2.435248647178474,-1.9052375683074187,0.045791477968827994,2.138894937757986,-1.0216256933506531,3.4576512489321907,4.644703273287686,1.612820301287446,4.4441760899038725,0.2,0.1,0.99,2,7
3863,8.310048241705001,1.0,4.986028945023,0.0,0.0,8.310048241705001,0.0,4.968449752983112,1.2356490013349886,0.047218782592030314,-0.08814979620241091,1.0393945556391668,3.7547003112282273,3.57680541728779,6.928627876116817,1.9572472318972833,2.198630141411267,6.201567932449439,-3.247389853461257,4.212396807834009,0.36355122270236695,2.5931214688717006,4.2232291493262695,6.685400961540052,3.738253476505463,4.144715930882613,1.1507451606344055,1.2078257649678739,0.22559002446039603,4.577084135397957,-1.566430874624739,1.2395170610003394,0.2,0.1,0.99,2,7
3864,7.470554645965036,1.0,4.482332787579021,0.0,0.0,7.470554645965036,0.0,3.046689185486992,-1.4266600785493382,-0.0091865577559713,0.0995771417374299,0.5390854403961574,-3.078837184346186,1.2365306002633916,7.9012238970065205,0.725530613937716,1.565259452991431,3.175137466351343,1.791511489693243,0.5600815550874231,7.267888349835481,2.4635027119075708,3.4370892223711045,-0.29758164405594556,-0.5447592004721016,6.020338958669577,3.997634009226118,-3.921072547538633,5.404244771096825,2.753820709855286,0.11077107558691929,3.3246399590412534,0.2,0.1,0.99,2,7
3865,9.085001977026552,1.0,5.451001186215931,0.0,0.0,9.085001977026552,0.0,2.084132653578708,1.1095965080295622,0.02889885715327378,-0.09573325469884891,8.838860854902023,-2.127655170820073,3.5659421017632376,7.421585184042241,-0.013995016751649561,2.7058362324122656,8.278520270487688,2.750248617405209,3.752824855704767,9.592965817537205,-0.40709526414180547,3.8131310613908265,6.883176445368023,-3.9919926743936354,5.746911040978645,4.864559141132176,-4.289830081241146,5.377883283326108,4.667291144126884,-0.1472929713294491,5.759178556949509,0.2,0.1,0.99,2,7
3866,8.091922543709497,1.0,4.855153526225698,0.0,0.0,8.091922543709497,0.0,1.5070411890825204,1.3609399292961362,0.0708506356062875,0.07057044306354514,6.002668740429954,1.372387464431042,2.158945663639013,3.828569118428815,4.6513931918475135,5.359692309046425,2.5534312695363344,-4.017799011877624,0.7053923448520323,4.817017019105947,-0.09212668792712086,5.7442434787640115,6.944144754136778,3.472358822560159,1.0272827816371553,7.401891167704694,2.735516300886921,1.616474949465437,5.989891338724635,1.51450121638177,1.780401414342563,0.2,0.1,0.99,2,7
3867,10.076825637663772,1.0,6.046095382598263,0.0,0.0,10.076825637663772,0.0,6.836256801554278,0.07790531069776097,-0.06301126844337215,-0.07765037056677382,5.223782979681539,5.774234923467667,0.42887011480407444,6.499013314459951,4.556173106547445,2.58706021903684,2.2849823981721755,1.5111228649373258,3.903323096360363,0.6718135311446076,1.449785146745432,4.956439562091055,6.797808413544468,-3.9305396718530394,3.5335663884733877,0.8828904033118015,0.22212423542634946,2.8067545180371525,4.350217426534176,3.4802959056357836,4.8466563779230425,0.2,0.1,0.99,2,7
3868,8.2190848969592,1.0,4.93145093817552,0.0,0.0,8.2190848969592,0.0,6.3119167617229825,-0.7077935872788509,-0.09073338484327167,0.04204108555785352,8.159018572099434,-2.2661373724361384,0.533964978193778,7.49406336510695,-2.974839652571215,6.235270234200309,7.290102504657899,0.9142038121530898,6.239074686270583,8.03561165368148,1.9740922210386982,3.6927766195959255,1.3563063302354457,-0.12181205565677454,5.317608840842928,1.7138915375539399,-3.24018253521047,1.3391216680327547,1.8279806624679025,3.854343754057478,3.392769514636795,0.2,0.1,0.99,2,7
3869,7.527453582338598,1.0,4.5164721494031586,0.0,0.0,7.527453582338598,0.0,6.8205535360780045,0.6601854756904149,-0.08088631842509808,0.05879968955388829,3.250924133308072,-4.050078571850264,4.927220472727578,6.858754535624014,-2.7507649247332635,6.241173971165542,7.399603535146689,-0.213774323172792,4.188110950446625,3.2803430981684993,2.2786921174404404,2.47175245182333,2.8486395597528746,0.07935869544813802,5.916978098817233,1.9018355859574902,-0.6402402777285613,4.464346138462379,0.2972720470615151,2.521191220348814,2.728640604267477,0.2,0.1,0.99,2,7
3870,8.884350098726532,1.0,5.330610059235919,0.0,0.0,8.884350098726532,0.0,2.7537903222281632,-1.1570188441840117,-0.033106482822938064,0.09436080115754904,6.299051956093141,-4.687388077915925,2.801255541955413,9.709979176845543,-0.7211369175659637,3.0891650344910464,4.190285990459586,-5.137385773853458,4.066595314892176,1.7758593624917194,1.3213000731715796,4.638803597827045,8.686197836302785,2.7728518054012428,6.165513573122582,6.315582076506006,1.2327810417887097,6.082691151462278,4.969291436881087,-5.123204750735846,5.384588930505603,0.2,0.1,0.99,2,7
3871,8.084299601676483,1.0,4.850579761005889,0.0,0.0,8.084299601676483,0.0,4.176510724132212,1.2406069905644794,-0.0863547937707635,-0.050426675409042276,2.1163222238072805,2.9021839068125908,5.602943222536404,2.409841674436922,-1.9584351378561036,4.563347242237056,6.73672041129419,0.6882869372924387,5.9525110802987085,5.862368423155186,3.222985853744798,1.7400722055930877,4.696512280071589,3.3913400096364876,3.9024446640827892,4.351793746597727,-3.351327605498422,0.28869956142519043,1.563142307464135,0.9023092550526022,3.955716069639065,0.2,0.1,0.99,2,7
3872,9.36391889105257,1.0,5.618351334631542,0.0,0.0,9.36391889105257,0.0,0.7445635058054292,-1.3346405928737037,0.09617931401222252,-0.02737772006830186,5.59638856497627,3.5769538799405716,4.1634268833026145,7.073472653865256,-1.8481635718232652,4.2202112176837385,9.302447813604537,-1.9685942845584083,2.7628320525731125,8.30186174227244,-0.8385493883996086,3.881253250484887,2.0523803644140153,3.4409499004027455,2.050721286548744,1.661420590909192,-2.6437661643864034,3.931124811300833,7.624163639328,2.147845157985735,2.308309036925469,0.2,0.1,0.99,2,7
3873,7.9283824002882115,1.0,4.757029440172927,0.0,0.0,7.9283824002882115,0.0,2.0864822814590975,1.4518757980263954,0.09006785840957218,0.043448600455173,7.9876870321857165,-0.6787114952692896,1.9706354918756832,5.320850193883824,-4.322577863928334,3.4120487565561586,0.7810484158756625,0.2947013153450734,6.024158715737294,0.19601470502746565,0.4618955951114741,0.12217476497770753,1.1462360793210329,-0.48042693281580373,1.0162456911387248,-0.14552112361774983,-1.424698806538604,0.6550799569203729,0.3877870115167892,0.5385408126008874,1.5042802406985785,0.2,0.1,0.99,2,7
3874,9.429395769593814,1.0,5.657637461756289,0.0,0.0,9.429395769593814,0.0,1.755326183620922,0.23789728669056331,0.010201661196808254,0.09947826953071479,2.349581902141027,1.8660717297439606,2.9190777204612983,5.2778395912714835,-0.5722867259081407,1.093831078248468,0.6252567158453672,3.2229129091381012,3.9057008425146313,4.27270014652532,-0.3852040428980582,5.607723415246514,8.510681709821604,-2.7930754338246744,3.602760787514451,-0.677875712032888,-1.3575519997855376,0.20266009128251322,1.9729345311750364,-3.5979254758952677,4.070960750628594,0.2,0.1,0.99,2,7
3875,9.10079292870266,1.0,5.460475757221595,0.0,0.0,9.10079292870266,0.0,4.400707296366801,0.3636903811652219,-0.006000362128905368,-0.09981981594013284,5.988043378654357,-4.722200073871363,1.8925373993226733,7.378917928848813,-1.9532919819700099,5.371119921589229,1.6054605353055873,2.3311091370084633,3.693867504708977,5.1452155255930005,4.372182282755418,4.921383530432734,5.765534610235098,-1.6150680731292184,6.139232566985636,0.6552683768283081,1.2777953589375082,1.7919387335083583,6.0876587965819375,-3.588801914753515,2.045805026071682,0.2,0.1,0.99,2,7
3876,8.760745352428879,1.0,5.256447211457327,0.0,0.0,8.760745352428879,0.0,4.2891629593954175,-0.7170441520859646,0.08986291828093083,0.04387090058381238,0.8353084582114239,2.7129235749657608,0.9021717763146166,4.915313621504057,1.185434804376732,4.871619723449272,5.923570112330583,1.227371806956612,1.9389195988643944,0.6413077098880917,-1.5522102299256337,5.055896471550271,-0.5211968330180836,-0.33972659172931013,0.8040123790738305,4.163926951905652,4.145602745522683,3.295659275155622,4.85413667984615,-2.63705535597279,5.62312089412749,0.2,0.1,0.99,2,7
3877,7.392574425269677,1.0,4.435544655161806,0.0,0.0,7.392574425269677,0.0,-0.4548667693364919,1.400682977987766,0.06374370582911415,-0.07705024313505676,6.3902704017237175,-0.5800480207010811,2.8353259797126524,7.667689507834069,0.48392725365684475,1.4174006965943031,4.529928156184259,1.7634997360709723,4.381720994957776,1.8214153736312324,-0.25119686467833385,2.2067590723319896,2.472480720464871,-1.5532735118941805,0.08456175166397457,2.3497597416721883,-3.2114005472143057,2.9964920284003402,4.13078661484196,-1.5329053059849025,5.267836781841905,0.2,0.1,0.99,2,7
3878,7.948270465832959,1.0,4.7689622794997755,0.0,0.0,7.948270465832959,0.0,5.107211656583367,0.7183598575807073,-0.09926472822468402,-0.012104285624506014,7.4987266726743265,0.08416085577588384,1.5553104147062689,4.593440665930042,-4.077850713546747,5.271438622005855,2.181052859111659,-2.4750686729632476,5.230138262367052,-0.08395763958091873,1.6632384303681642,1.2271954262384732,1.9363578539650597,2.155959236622851,6.2551613969358595,2.6244189887388516,2.3449878243413202,1.2360492085325694,6.658768793651219,0.4088060835640356,1.215600208313788,0.2,0.1,0.99,2,7
3879,10.794952007475889,1.0,6.476971204485533,0.0,0.0,10.794952007475889,0.0,-0.7540128749303693,-0.25269915915342395,0.09992216412416753,0.003944758134908865,7.920195027948338,3.1394888255153566,1.5555423789374825,11.281337093336973,2.570901372133758,3.013043963427722,4.238904802957824,4.44190470010044,1.045085257613024,6.959288561765064,2.068192389418018,2.013973692303444,0.05078221744277034,-0.7372365528564266,1.9983000051804098,6.611072907575294,-0.5536701841505169,5.212089349911124,10.199270629123834,-1.9678635129777524,2.1330992317554665,0.2,0.1,0.99,2,7
3880,10.419147412747398,1.0,6.2514884476484385,0.0,0.0,10.419147412747398,0.0,4.757950964371653,-0.34738348956549014,0.051381259026389486,0.08579024548783544,6.258309659582521,-0.5662837012927023,4.052384936339853,2.5031572419733603,-2.8776690082930307,0.7814625377891398,6.556980992725789,-1.4026183936993537,1.4833099794534386,3.8739730966456376,0.516320603624887,5.8877107525247645,6.274043427150922,-5.1264974745770315,1.4955755200658878,7.412217262325072,-1.4822432635606493,5.903534910927061,3.0438935799547973,3.2446749655521043,3.6991386729628455,0.2,0.1,0.99,2,7
3881,7.61194779159271,1.0,4.567168674955626,0.0,0.0,7.61194779159271,0.0,7.881519537257216,1.4738300418519894,-0.0659875724071209,0.07513747592124037,3.517134079298698,0.8806249633945028,2.365959287306382,5.151790080275757,1.0263191438662869,1.3768987824669177,1.9987807755015232,0.7473435048296865,1.3174711013478935,3.5921346998980623,4.261761085828923,1.683251871924839,6.476345700574415,-2.2159084469155004,4.417189155464459,2.5256802806646435,-3.863705678893623,5.951795377793884,3.6237776860191633,1.997942304148103,5.099538344187775,0.2,0.1,0.99,2,7
3882,8.574770770109213,1.0,5.144862462065528,0.0,0.0,8.574770770109213,0.0,1.9200236421141366,0.572640433844724,0.04493413571396384,-0.08933601428113458,1.261825906905007,4.12505224078273,1.932391130375286,2.441045172268714,4.654881717702191,0.3062434652611007,7.093906666002512,3.822259248618114,1.1332860055751908,2.9132740876654113,-4.778677693089628,2.7060977169906426,7.538105239429328,-2.0237319960978497,4.332683024225248,8.460034668907777,1.9837168450845397,3.661402144610761,4.170635911693263,-2.9527576231914012,4.110285783673862,0.2,0.1,0.99,2,7
3883,10.39936744070184,1.0,6.239620464421104,0.0,0.0,10.39936744070184,0.0,2.042982457673933,-0.6329225922373678,0.09536366869368326,-0.030096024542809893,7.139608727634792,5.249153338575681,2.88628612291348,5.034206482950434,1.0364559946694714,3.5759575514429702,2.8387867281212187,4.722001160288586,3.5503725158488333,1.2468741778760561,2.4878746980655704,3.913601865378294,10.573368857962919,0.17634164665189023,0.26483843777152694,1.5494507073267334,-2.4910528827217764,5.156075033953043,7.856924973773774,-5.479600644057304,0.8498370440156799,0.2,0.1,0.99,2,7
3884,9.256112711701732,1.0,5.553667627021039,0.0,0.0,9.256112711701732,0.0,5.132779982409824,-0.825553573203964,-0.004877949368520727,0.09988095719384227,8.657069381145337,-1.0617618164740878,3.540344877024422,8.71079835182401,0.371950509788092,4.976295022290588,0.21401620983800562,-0.3545087254005707,0.803908397250677,5.829780308646539,-4.092619050280126,1.3196183875486356,0.4292367533091017,-1.7144557462501813,5.679689513677694,-0.239208353688527,-1.6281397039237113,3.0990871853360438,7.588192147424771,-3.0393269886504433,1.626868051044804,0.2,0.1,0.99,2,7
3885,7.754258322514762,1.0,4.652554993508857,0.0,0.0,7.754258322514762,0.0,1.1560312121069762,-0.6752691112923246,0.03449873080862648,-0.09386073498856658,2.168849179883268,-2.0817460418278317,0.8121177436288811,0.9700939282856749,2.823797060509171,2.5253026181490523,0.13790559505506073,1.6169489436846798,4.599904498666335,4.655662740066668,-0.5220062900005806,3.9596482587953705,0.8378405676344354,-2.00201999533124,2.4049262785820504,6.766075988256811,1.2956692735105195,2.091420747210302,2.435692362768406,1.8382365882181944,6.1015658752510635,0.2,0.1,0.99,2,7
3886,10.065162528104239,1.0,6.039097516862543,0.0,0.0,10.065162528104239,0.0,6.637566021753904,0.3362422490602883,-0.0642149344083464,0.07665795587498907,5.859826584131313,3.8098119428802972,1.4612459160717264,0.8648403074545294,-2.262080630840328,2.7913399054118613,3.4698753121447004,-3.2826856619967626,5.0309653286315585,6.254534389672678,-4.267066563133102,3.3838580006298256,8.373301500929424,-4.800262834219679,4.270428668628507,8.099533920319375,-0.6369575214442538,2.7934151227502895,6.56180579636328,1.6175658227088212,1.585203370125519,0.2,0.1,0.99,2,7
3887,9.105247748175527,1.0,5.4631486489053165,0.0,0.0,9.105247748175527,0.0,-0.6767347015462346,1.2206369023086023,0.08110466659946056,0.05849814574659909,5.149590665814162,1.2583710033414832,2.690100970348744,1.9117206783077374,-1.1153437691197428,1.8288617716959696,5.804938144361072,2.644971721701784,2.4244768938661716,3.6376115338166013,-1.7870240503968198,3.5930148599457006,2.367718621258504,4.9346356378629705,1.6552810634071407,6.502629298996391,-0.8194492396142742,3.739201396279129,1.5848147951203422,2.430817466769565,3.4772019854228615,0.2,0.1,0.99,2,7
3888,9.343115619927172,1.0,5.605869371956303,0.0,0.0,9.343115619927172,0.0,2.196006263347793,-0.4848655456643347,0.07627621954377563,0.06466790805422533,5.840461085988473,4.414526158359944,2.7913618191750516,5.8915792172030566,1.4427046135958597,0.8534017083310624,4.178854196907685,2.5904658799634106,4.473524750192127,7.149734305043304,-2.406927808039975,2.968595444289001,2.974631729570984,-2.3332854655580695,4.458344132970124,7.714877072765617,3.957664402484464,2.0079463157955395,9.042963291822936,0.6685875325532744,1.9518386103877654,0.2,0.1,0.99,2,7
3889,10.123058899977497,1.0,6.073835339986498,0.0,0.0,10.123058899977497,0.0,1.354687407647069,0.1564785311953738,0.08422351475796963,0.05391103376688368,7.756401318200433,2.9615248792488966,5.599049268598891,6.72680599002655,-3.628853843157678,1.8343306978660612,10.182608806099683,-1.737753817130465,4.981760911066545,4.751745614369317,-4.510667619312842,1.4761326495877063,7.06248031509657,5.202511940664536,4.887180314866533,0.48503097889284774,2.6104035075879883,5.149694287070996,6.752748475004235,-5.084358798887787,5.619807133407361,0.2,0.1,0.99,2,7
3890,8.042956558903404,1.0,4.825773935342042,0.0,0.0,8.042956558903404,0.0,7.004740127745795,0.7678184100982524,-0.09724447435094571,-0.023313348283939456,0.05602024517691939,-0.5774847141941971,4.268362838656458,3.5822035312658054,4.054569090394011,3.4630684784527506,5.197835146984449,-0.3968404204990159,4.156927953435197,5.571585815756343,1.7923646691992428,5.296236153925888,5.470999809445305,-0.5994682991875386,2.792196306667026,0.8265976717355987,3.2478071883464854,4.2276829835938985,1.703832966839983,2.783392635006173,5.31150012514918,0.2,0.1,0.99,2,7
3891,10.044673804496334,1.0,6.0268042826978006,0.0,0.0,10.044673804496334,0.0,0.8333829019840009,0.2523006370616887,0.09996031362937383,-0.0028170372942547916,5.56007101122684,-1.964728928841126,5.367782796808223,1.3917422399626043,-0.013807778878031158,2.286815152370816,3.519469247340046,-4.108271165360715,5.99690650286947,2.5961037920801306,4.322770900431454,3.26222055709377,-0.1537156234402577,-2.6918903541133217,2.8403317703515887,6.322828821923505,-1.4942515189062855,4.3533141214589275,10.500042868807936,-0.5566638083541424,1.9614397066901925,0.2,0.1,0.99,2,7
3892,7.735992186533406,1.0,4.641595311920043,0.0,0.0,7.735992186533406,0.0,-0.24462344713950168,1.2623088220739531,-0.01661913152623773,-0.09860935283893518,7.005073732873883,-3.167713320809965,4.857519626137268,6.33525693353223,-0.3007267763510523,4.824214258470707,5.193836718569455,3.0547784178068818,2.9416435640033223,-0.06593854517266262,-0.2051887109399012,0.24022146923421306,3.642330992209127,-4.534584340534348,6.002333430281314,6.5687173165627835,-1.216371287865442,5.2235472387812525,8.304230827939946,-0.7837716632063789,0.239296236677562,0.2,0.1,0.99,2,7
3893,10.28526228248039,1.0,6.171157369488234,0.0,0.0,10.28526228248039,0.0,9.971367882814473,-1.0333156832802992,-0.02794448425925296,0.09601617467637608,5.1477601007833185,-2.2002206808239846,2.5585898806413976,10.881069183478202,0.4755739691009858,0.7339234452974625,3.2268487169028455,-4.8724345970119805,0.9481519075054821,8.184321137360733,-5.001680314165571,5.667120613301116,2.5331922443063735,-2.397297927563982,2.4130057805268375,3.783764121503568,0.8343938397886548,1.1867864063323386,2.387739837229291,1.8423057530151046,2.79168685588859,0.2,0.1,0.99,2,7
3894,10.904179738180101,1.0,6.54250784290806,0.0,0.0,10.904179738180101,0.0,10.1379605199639,-0.7379071258923109,-0.08611043214953278,-0.05084283110745028,6.1721102529925,-4.525068135309274,0.36800680352528475,9.510137633343,-1.1829840281831274,3.875721529719918,6.452039941042272,1.9130441291495586,5.0937253226455255,9.850691096304692,-1.086597996719789,4.73869687226526,3.9768539028754804,4.738197776561978,3.5129417463590635,3.0776503755152356,0.22732663396602698,4.919071947713079,3.495056670596209,2.162207720845501,1.1109789696186427,0.2,0.1,0.99,2,7
3895,10.152702236733127,1.0,6.091621342039876,0.0,0.0,10.152702236733127,0.0,5.77826426337339,-0.04441531909115115,-0.0988846899266459,-0.014893558947111946,5.133695625076479,-1.367105740415148,5.447200397571091,6.043620359108225,3.598057240987511,3.4118521530529993,1.4693532655095072,-2.64117205186811,4.600015975655084,8.933695466924538,2.1980420682825312,2.68767300565865,8.677197482064894,4.263969073259833,4.895310068377704,6.410224297201339,5.426774918344225,4.907267270023702,9.140753076155859,1.2561249523686053,4.827554546837826,0.2,0.1,0.99,2,7
3896,10.724865164061157,1.0,6.434919098436694,0.0,0.0,10.724865164061157,0.0,4.183775801872893,0.38490267335843886,0.03993429533418009,0.09168016173721817,0.15631600346890373,-0.5627119806559941,5.016483838382865,6.094654880200059,1.8201204699771765,5.1157623212681935,6.688311474527623,3.793875286367829,5.95593215464062,7.285817693140348,-6.02820015148771,6.163650010572252,6.20945622741362,-0.4449308757998539,6.115564370235401,10.53703693491977,-2.640634875127677,0.7366229656446661,3.0900498986026492,4.552945755169102,1.3851965220204479,0.2,0.1,0.99,2,7
3897,8.050016354327877,1.0,4.8300098125967255,0.0,0.0,8.050016354327877,0.0,1.9147574169219879,-0.15308598056632938,0.09876178819723125,0.015687867671714865,5.3443159763299395,-4.123097678134024,0.9350722125792758,3.222942235495064,-2.8224231197683367,4.6055020905228865,8.43308189311723,0.03218576152480151,3.6567127419556864,1.9760947330375211,0.3860573502625048,4.188947514842655,6.764877980740406,-2.0317748491288246,5.537454102265044,5.09707389818719,4.295625991225934,3.9880153115238124,7.351166538412167,-1.2894366104450257,4.060041915103832,0.2,0.1,0.99,2,7
3898,7.308404944487329,1.0,4.385042966692397,0.0,0.0,7.308404944487329,0.0,6.334953857571934,1.0909118049956383,-0.09999952259071243,0.0003090010187614381,3.390710251195619,1.2913000240825645,2.558316727476244,1.7294963354510213,2.582786038019667,2.318049054585393,1.1340319147578644,-3.3934977180954613,1.5412925720834203,1.4904249333207082,0.2698237232009684,2.3136506491619815,2.1359305223412792,2.0711657716789724,5.046858273189705,-0.09320998797580904,0.41643837873738015,2.2476323032672,6.724810152092349,0.3873453636152419,2.672547001280843,0.2,0.1,0.99,2,7
3899,7.294787185536434,1.0,4.37687231132186,0.0,0.0,7.294787185536434,0.0,2.3986091039774964,-1.0573288738007927,-0.00030823770574097775,0.09999952494645542,0.47666529939604674,0.61633098830504,1.682487829263146,4.471123046697084,-3.0313984569818966,2.272658456443855,4.639186626811789,-1.710653621414618,2.4633317411728695,7.597184475951624,-1.0650701713490185,1.1636418085519344,2.0915044671773355,-0.8678071479021525,4.317888446369472,6.371033204323916,-2.9698940863150836,0.5459747172685357,5.363450335463017,1.478037700048591,0.9740656816093085,0.2,0.1,0.99,2,7
3900,10.274091040164505,1.0,6.164454624098703,0.0,0.0,10.274091040164505,0.0,4.706968730891746,-0.7283366860289671,-0.07504971149912154,0.0660873724995829,4.659786142124855,5.89645400446796,1.6388140527263713,8.272841609475993,-3.904825454708312,3.597684774514619,3.044325837045489,4.704749041644538,0.8607597986827311,3.8387537694027687,-0.5645407343655376,1.1438970629824543,7.681526789339287,-2.36659703532746,2.7109196836069254,2.965138030381806,-4.122320302900739,2.0184693283443735,1.1003531461879206,3.291195187635176,3.232934685636928,0.2,0.1,0.99,2,7
3901,10.551900864715671,1.0,6.331140518829403,0.0,0.0,10.551900864715671,0.0,-0.9384361283954432,0.8420895153412276,0.044795619668253156,0.08940555049065585,2.741622476546113,-0.8334387854237623,3.005916072932189,1.8392649160944092,-1.7637343705828705,4.610922449414179,-0.056587769420705314,-2.9384822432409026,4.016028511969578,2.944899162735401,3.5988576857827193,5.417425613293534,3.752327069477957,1.9983792520985342,1.1431792653066042,2.1822461451501396,2.7419687191467883,5.2041452718586,9.903396684655004,0.9794472283684601,2.6989139031057725,0.2,0.1,0.99,2,7
3902,10.836529485237667,1.0,6.501917691142601,0.0,0.0,10.836529485237667,0.0,8.037791098716626,0.03165221444335753,-0.07208639245729052,0.0693076620763786,3.1515799446899972,-1.3937896594691777,3.8017989725872563,6.780886742116914,-5.403794232926317,0.7011151006175989,0.6610038277302523,4.023817306776703,6.128592404083309,5.627867933522796,0.8749750951080407,2.0282764814812677,4.566804880806552,2.8035408575249847,2.0267419978732515,0.8629145794457243,3.8530577215398587,3.067593490882511,5.981199040701133,-4.127471275602089,3.1384368787077754,0.2,0.1,0.99,2,7
3903,9.204026307660467,1.0,5.52241578459628,0.0,0.0,9.204026307660467,0.0,4.821002790236923,-0.1439897800134089,-0.05749225369785427,0.08182078443000632,1.4451321686263396,0.7766657556382743,4.081562936450946,5.564516775941786,3.249434310119537,5.860866090420682,1.1686132375811225,2.1478034644847517,2.510634174690746,5.629951840804817,2.338238062993975,2.740777831141712,6.263866428432545,2.387279351162625,1.8463744482836664,0.8155134478344883,-0.23724565721028298,5.948579975782258,3.835612339453222,2.174939380282224,3.0273082331079406,0.2,0.1,0.99,2,7
3904,7.221252005351408,1.0,4.332751203210845,0.0,0.0,7.221252005351408,0.0,1.1389434962416216,-0.6353013838500685,0.09391058426692483,0.034362802019695826,4.900049466621757,3.4177049358657574,3.35405157909315,4.215825388047371,0.9897009380146552,2.0138100805862567,3.8085734992200675,3.3222508866171223,1.9283348749565956,7.833312358313912,-0.5584135257651925,1.810452072939392,6.842391661026424,2.844480651703235,2.9459492644552308,0.6370589769727149,0.8644641130899274,0.9301584839500695,4.903578633582493,1.5418866282827093,2.919550437191272,0.2,0.1,0.99,2,7
3905,8.390992322787543,1.0,5.034595393672526,0.0,0.0,8.390992322787543,0.0,0.5152689043481175,0.5541767892218399,0.09028716915458235,-0.042991011689094194,3.9059778070004123,3.9356367843426954,4.257598920300921,6.86740717142561,2.7600933066107682,5.350608123608408,4.296110531987446,-4.354959986725244,2.9816581520778533,6.754703063135732,-3.4830669677293744,1.6125367964997557,7.238419352986337,-0.935608539513214,1.6197798157736512,6.781552449464926,3.5429190854313735,1.7862164838529786,6.689067014421251,0.7426000682404679,5.708436423931037,0.2,0.1,0.99,2,7
