idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent6_x,agent6_y,agent6_phi,agent_sigma,jammer_sigma,beta,seed,K
4655,7.916430922782453,1.0,4.749858553669472,0.0,0.0,7.916430922782453,0.0,4.16236215413941,0.028235397757108593,-0.0844389435363779,0.0535729858647097,5.286482804019949,-2.1598110234509376,4.633055460647433,2.382934018168505,3.3058869635167922,3.127737056291557,2.904917944089121,3.6102252052657495,1.1934969106492341,7.773809600153177,-2.086178008768301,3.6669049862860277,3.666007670870057,3.3955949476773575,2.6615986316376095,2.532845275977757,3.1418534196768872,1.3134064724402057,0.2,0.1,0.99,2,6
4656,9.393460290316016,1.0,5.6360761741896095,0.0,0.0,9.393460290316016,0.0,0.5049916106665876,1.0278493303817466,0.05018201132438121,0.08649720076071639,3.573170011124355,3.7201825087454727,2.188964064088542,9.168849002612728,-0.05435875352829363,4.692529198947623,0.03094950982273037,1.5114629966559996,3.7506065050060884,6.7276422369343685,-2.0189926353600094,4.373219621807931,2.5639048495755876,3.054057644839331,3.3308380226341585,1.9447619764775173,4.524486915997425,4.001017892082524,0.2,0.1,0.99,2,6
4657,6.684097013252854,1.0,4.010458207951713,0.0,0.0,6.684097013252854,0.0,6.526626864238485,0.07935511159499353,-0.09922673884385921,0.012411861198569796,-0.558215992565974,-0.8820424106928396,2.077439543013162,4.605816031002961,3.1845061531649463,1.8491053010099987,3.4669962608734255,1.4969407903624423,5.745852456442756,2.0489942879008725,-1.3233610031764893,2.889459241554549,5.205984607252928,-0.7491192970556414,0.1489266629616249,7.015856014587625,0.4887495851918414,5.454214006545794,0.2,0.1,0.99,2,6
4658,9.046049309237478,1.0,5.427629585542487,0.0,0.0,9.046049309237478,0.0,7.3939793542391685,-0.25214651253151055,-0.051325139831588255,0.08582383131314934,8.204281378074642,3.256705806282089,1.8046721727125181,5.863355182141365,0.7447014796994289,3.8148638429366897,1.7108918814825023,-1.5912694640713607,5.695135788607575,4.036357171114157,-2.9523081239440585,3.804048083340628,7.4991069325377016,0.7327943812228642,2.2514404256173077,3.664626585746637,1.3173424709920245,0.66123217135906,0.2,0.1,0.99,2,6
4659,7.237978161604669,1.0,4.342786896962801,0.0,0.0,7.237978161604669,0.0,2.4713083480792872,1.2845475882711148,-0.06941102599208436,-0.07198687012730995,1.8805026751699125,-0.18131272899557674,1.3550735305429409,6.769527438686986,2.4089323440966677,6.114224527066282,1.963482625947013,3.5396554860014144,0.02915926205563918,1.4127974210657595,-1.3523466370711843,2.590427644998683,7.282297483942586,1.4821206704060765,5.49446402692196,4.042537606066507,-1.8890378353291093,6.117532752672951,0.2,0.1,0.99,2,6
4660,9.971884193187893,1.0,5.983130515912736,0.0,0.0,9.971884193187893,0.0,4.288131618705066,-1.1893847308439192,0.09754421062924362,0.022025598123950194,8.046400404590148,0.1395906607929549,5.873083922402568,2.9891628751037755,-1.7427273654482274,3.031481651454853,2.740221982651236,1.699943110979527,2.742366617350774,5.206587189818666,-0.7044752688378562,4.0306298560256115,3.4101608671736345,-1.2675699068615929,1.9767316401253954,4.438084577597914,4.611234052601294,2.9465137440674187,0.2,0.1,0.99,2,6
4661,6.342036144353557,1.0,3.805221686612134,0.0,0.0,6.342036144353557,0.0,-0.7684609948182386,-0.5711506296146358,0.0885225683938499,-0.04651617874413342,1.3123852369445752,1.8480741839484858,5.588316674477771,3.910654092340194,-2.895231474817134,3.3945949257516888,4.225193547012226,-1.4601796246899357,2.169967289720736,2.4001091464831568,0.8422421098682366,1.2160432000587547,3.2972241978811434,2.9512877967993245,5.033785081211489,3.1464214898560012,2.6085406880545303,3.7964214287994094,0.2,0.1,0.99,2,6
4662,6.592568078917609,1.0,3.9555408473505653,0.0,0.0,6.592568078917609,0.0,4.014270228244627,0.7943881286058758,0.05840241054445719,-0.08117363144886816,4.517440635469955,-1.3567702001106936,1.2986380631662828,3.283620855052224,-0.3654389509618447,0.009348731323717762,1.3677927705569723,0.055586150646718485,2.3568826224369888,3.0294370758221176,-1.1743654672170891,2.123235967597211,2.5734344533998708,-1.1961412447440931,0.04853217873121544,5.567981098595901,-2.0858551681474005,3.054021170470814,0.2,0.1,0.99,2,6
4663,7.303570528073876,1.0,4.382142316844325,0.0,0.0,7.303570528073876,0.0,-0.015527224200404042,1.2022012440141223,-0.028738707051660397,-0.09578145288623913,-0.20808095767305046,0.42994569444984243,1.44891794408914,6.1688539618973826,0.2620295980656001,3.481257307437644,4.820763641062063,-4.12913879091659,4.637021661295884,5.116238150015568,4.109894835981548,2.9329814536220558,0.7891970473617973,0.3636266235875786,2.532485709378233,-0.21696410424933843,-0.8890850175535971,4.063250326519571,0.2,0.1,0.99,2,6
4664,6.392047226882563,1.0,3.835228336129538,0.0,0.0,6.392047226882563,0.0,4.738483770494714,-1.2955546722670315,-0.09955622534523806,0.00941052575620397,-0.567005615125308,-0.03151333541214692,4.3123131659216805,1.4146458668985464,1.2073412655785,1.7642077560032614,3.095824537526873,0.38472159688055296,2.8748908698943376,4.953561407887155,-3.2620928282086137,3.526762345135299,4.322545234522486,3.094121493651691,3.925881279143663,2.547796032601618,1.6412487064985328,1.2707317827999114,0.2,0.1,0.99,2,6
4665,6.881339192734483,1.0,4.12880351564069,0.0,0.0,6.881339192734483,0.0,7.108563092553134,0.9008593984934796,-0.0821478231786094,-0.057023987470326255,2.9575015876404027,2.149953179588309,4.290342511683752,1.8031304322511454,3.0585334487547677,3.136210791284705,3.355886127354961,-1.2134482530477195,2.215603677903957,1.2936132266732083,0.021921285924847475,0.7504743717785083,4.786877514369741,1.627234618512972,0.8600735953105891,-0.6235128091352484,0.18707796152378778,5.357863297687195,0.2,0.1,0.99,2,6
4666,7.200428293416913,1.0,4.320256976050147,0.0,0.0,7.200428293416913,0.0,3.1757027928334667,-1.038918815838108,0.0978393300537629,0.020675238683769755,4.770327411569693,1.5971179032730929,0.45354734920811746,5.385682882200661,-2.35685060282581,4.6128132863587785,3.4363307291388723,-2.155807948386515,5.456273847544921,-0.2468210819493395,-0.3877333604063388,4.6718023944790215,4.964439037912656,-3.2012473508387296,4.5780894328542425,5.115467950537784,-3.0013098154641797,0.5309546526302776,0.2,0.1,0.99,2,6
4667,7.568394961902655,1.0,4.541036977141593,0.0,0.0,7.568394961902655,0.0,-1.2136842370587815,-0.6087281691277957,0.09925859962720074,0.012154439520071116,7.192500424840938,-1.6295017162685215,5.03325604828661,0.8768027754231733,1.147337894961621,4.912253953288631,1.8262681798349045,1.9395292333385554,5.665233181406159,5.625105326584704,-1.6286881301938019,5.741977807016546,3.0280340321892893,-1.9286962256882536,5.760024446318594,0.7878962564274619,2.8799413566450554,1.9660777546745596,0.2,0.1,0.99,2,6
4668,9.486364400773338,1.0,5.691818640464002,0.0,0.0,9.486364400773338,0.0,3.0586240545876526,1.025792758276587,0.0651321182257014,-0.07588021596854648,0.44487818549728164,0.08730302666544183,5.2031395713683875,8.043223451099864,0.8981671322156641,3.4105256944827738,-0.260877657215703,1.991899659783507,1.9744817459783564,9.438703051968922,-2.196074942188455,5.535737433821488,0.4059623219789321,2.7011504748844373,5.2534322083797695,7.360927140578951,3.5600015876169877,6.067900949832681,0.2,0.1,0.99,2,6
4669,9.79521531416249,1.0,5.877129188497494,0.0,0.0,9.79521531416249,0.0,-1.0888639883961178,0.821867552015261,0.0020287423907919032,-0.09997941890365139,1.7863413933028123,3.075587580187867,0.22958211561161387,7.579384361848508,-0.7977119030996216,0.65358828433003,5.539579117840115,0.1942830337164767,4.953307384000362,4.398574793170733,-3.854407806210685,1.9957113980505892,1.4336828772554937,1.073936692961651,5.719750940260886,2.421044053878027,5.0756890014545775,5.399702213565282,0.2,0.1,0.99,2,6
4670,6.401798833037905,1.0,3.8410792998227428,0.0,0.0,6.401798833037905,0.0,1.5239765142256338,-0.38231418376819004,0.08818303388852664,0.047156680695474774,0.32726001241588865,2.471025687859257,6.135637469039816,2.012560234468493,1.4390300804578633,4.516666700365032,6.350900423864248,-1.2821464608948234,0.26171245250516556,1.8225927577161667,1.667491894084056,1.4766115371256536,6.379149557107948,0.5945678270912624,4.206810878314168,-0.2935969914811323,0.9279188593733876,4.301815654414822,0.2,0.1,0.99,2,6
4671,6.725791854089831,1.0,4.035475112453899,0.0,0.0,6.725791854089831,0.0,0.5878940565509427,0.915515434685755,0.04635102403026444,0.08860915625005042,5.257464231837693,0.7271373844610477,5.146431183495953,0.6516696187996933,-1.5134319993465948,0.9528283445452475,5.803869166434065,2.643770118357043,5.458810144301812,-0.5669158401573906,-0.6730179516222548,0.35910083474741067,6.144772710299219,1.3070389516694496,1.9126966798650122,7.043094990642123,-0.5025781310298785,1.228499610262125,0.2,0.1,0.99,2,6
4672,8.35999566115102,1.0,5.0159973966906115,0.0,0.0,8.35999566115102,0.0,0.24283059348712308,0.13787469793343887,0.048623040945074525,-0.08738306408711935,5.180200603034065,0.26732592120281995,6.0990923195031606,7.954027386149473,-0.14639262005687123,6.10764136922079,5.495807003199061,0.5140519697810324,0.15958156851109234,3.632305154870732,-1.009178439861252,0.854860801433702,2.3676915317415372,0.184811203705094,2.6455760745423618,4.113072896332856,1.616847113337878,3.4806081269601807,0.2,0.1,0.99,2,6
4673,8.135062909236757,1.0,4.881037745542054,0.0,0.0,8.135062909236757,0.0,-0.7685718937283295,0.9336841488311448,0.06893802775723011,-0.07243996361776675,4.538342475492504,3.512311054827323,1.3078915754203813,3.697235831787338,3.374427580761639,1.2942129959801103,5.686136257121546,2.5610073416489,2.6173563809950857,4.021569413166699,-2.761600919602104,4.63625446693232,1.5348550878806368,-1.0145975685402882,1.543738456920036,2.55678538604824,1.7071996357202484,3.1527321293306816,0.2,0.1,0.99,2,6
4674,6.489285210471923,1.0,3.893571126283154,0.0,0.0,6.489285210471923,0.0,4.533868297676091,0.7154996248184626,-0.05706407989389513,0.08211997799478002,0.39316557179394573,1.5791098123365392,6.249461487847061,4.05762207359999,3.556331956643146,6.147064327168924,1.502906069388785,-0.23033301115517457,4.75925936591879,3.5345283590717402,1.6358210393885475,4.643907957366599,1.0208117187801706,-2.684040429306534,2.193317790335021,-0.0377321422147987,1.5604976486807542,4.859422663338673,0.2,0.1,0.99,2,6
4675,7.615635382357393,1.0,4.569381229414436,0.0,0.0,7.615635382357393,0.0,7.256865751394803,-0.4066151618924787,-0.041843452998199845,-0.09082469620751528,4.7874881936553715,-1.4929322786042758,0.16098905939392896,6.373074001518974,1.9862966623197378,5.579416864766265,5.480576424346068,0.1733147109393761,1.9658732073653944,4.317197365386097,-0.4684149284900901,1.0495090330172734,4.957614180247404,-3.764328292090768,6.193111896621556,6.306096431794413,-2.425070553083007,6.281223810117185,0.2,0.1,0.99,2,6
4676,8.306991190612594,1.0,4.984194714367557,0.0,0.0,8.306991190612594,0.0,2.669625541541848,0.367199995070578,0.09976032586929597,0.006919348412378044,5.1939831063342865,2.3881738573364104,4.059859600019423,4.6510897544949765,3.519198897161745,0.6703857332694984,5.888744251344043,-2.046431125026968,0.8064176941750363,0.8752887090379677,-0.6758309584476059,0.4457178414078469,6.237272390881223,3.5373810702052086,5.78293603104504,8.789833719315233,1.5934945071621314,5.80321924436632,0.2,0.1,0.99,2,6
4677,9.625049993813354,1.0,5.775029996288012,0.0,0.0,9.625049993813354,0.0,-0.042843518557911894,0.8119098374156392,0.04460432365400385,-0.08950114139701724,6.988126190998416,-3.090089702942493,5.999519948177977,2.5877354502022265,5.0647294995902525,3.323619696348913,2.895677686552804,-0.9571701786002914,5.86537490913604,5.905572604296558,-3.175085516214637,1.8432780405404623,5.916825491863155,-3.0900965398918934,5.178664207468916,6.0171622795445625,2.7212098466270644,0.5490565241750831,0.2,0.1,0.99,2,6
4678,9.661892257521723,1.0,5.797135354513034,0.0,0.0,9.661892257521723,0.0,1.945717991865134,0.44324653171162076,0.09810073177315791,-0.019397072603125638,6.803935791857119,0.4844170241470172,1.2196274663234432,3.556557148732712,4.070441556809575,0.4394231828945424,9.501552078456147,-1.438779649290843,5.460113968142861,6.767844619054902,4.3912675547158075,5.024984533099714,1.1631586933281874,-3.719857468175253,0.7920349357714529,2.7512083799132276,1.9420686743008666,2.6255876114455807,0.2,0.1,0.99,2,6
4679,8.048133381311324,1.0,4.828880028786794,0.0,0.0,8.048133381311324,0.0,2.184924875772811,-0.4177509817703313,0.08603555371167725,0.050969436896292075,7.630457704813956,-1.7265546098029674,5.019274073987951,2.3317599191965206,-3.5559586876296208,3.1872872953900053,0.5463043180148608,3.294012203146134,5.546484446647262,6.038240262535949,4.285447311967706,3.8638135371204587,6.107597545442665,-2.35056776824362,0.09996688178830433,2.083738967285712,4.0310980225972175,2.435699495093777,0.2,0.1,0.99,2,6
4680,6.93583638383531,1.0,4.161501830301186,0.0,0.0,6.93583638383531,0.0,2.727352700227105,0.07814661672656786,0.07504126379717341,0.06609696458781622,1.8807768826566105,2.9530396692605225,4.571906588720296,4.913071816471965,0.519483447001303,0.6472278611796237,2.8085599863799957,3.1031066489568038,3.6762902617364204,1.4421163485182844,1.3556157610731503,3.4050321096950484,1.3896236198937237,-0.38761006123089004,5.045519218782609,2.804589343816531,-0.34198439694091654,0.5186435210323522,0.2,0.1,0.99,2,6
4681,6.218150752252278,1.0,3.7308904513513665,0.0,0.0,6.218150752252278,0.0,3.8949442563752528,1.2108716416628211,0.053146587871868545,-0.08470797009477771,1.119271633964916,-1.8822130102289751,2.806164447161319,0.8352675936329295,1.1076547147019524,5.861328593258123,2.231362815851405,1.575093236994583,5.0846607123643945,6.3708047315181044,0.26210997829719707,2.1957415133186493,3.9309262186721647,-3.4733106550371415,2.2408122536653563,4.07239663523623,-0.5441866666312728,0.20601640045954916,0.2,0.1,0.99,2,6
4682,9.275722144496104,1.0,5.565433286697663,0.0,0.0,9.275722144496104,0.0,2.426181619468572,-1.4155064212078368,0.0995385737805869,0.009595432753485282,7.899031868578657,-1.38683271895376,3.5650689245962144,9.434979057341899,0.2938043814159753,2.3456767954920332,6.380677157513741,-0.49144328316969227,1.6419748376996302,6.626409231739528,3.9994796519654545,5.522965454710627,3.4816213389308364,0.43081040130976067,6.085954015856898,1.0290124813533734,2.418358207623237,4.883880790975981,0.2,0.1,0.99,2,6
4683,9.636261413868382,1.0,5.781756848321029,0.0,0.0,9.636261413868382,0.0,5.417414542132732,-0.1144160453084635,-0.09898977628542235,0.014178300002540365,4.731653090838526,1.0355774532148248,3.7767850048998173,9.100001816832426,3.2705056653381765,1.7775645393378112,2.535030928557685,1.4124067009798722,5.430074733562404,5.691980285673124,2.343987831468253,2.439755490916416,9.762794709265242,-1.0638882703077912,2.5534190443582188,7.426185576151605,3.902695397500399,5.58092155223724,0.2,0.1,0.99,2,6
4684,8.5216800483465,1.0,5.1130080290079,0.0,0.0,8.5216800483465,0.0,1.7620139237867516,-0.8041243725322674,0.09991027973676164,-0.004235091843400508,8.646314233474863,0.4845722343776464,2.6704077783616924,4.649031511163049,4.9586467366676255,4.773262718493065,6.0147184191362415,-4.319492516690048,2.7660434775642724,7.749564102992522,-3.0445085128492786,3.2135131508083687,1.2369461149835903,2.1404124848308563,0.30981651336999316,2.3652996839038956,3.650426238183198,5.350937898765992,0.2,0.1,0.99,2,6
4685,7.4073986138909,1.0,4.444439168334539,0.0,0.0,7.4073986138909,0.0,1.3955926776886658,1.4210456210631142,0.023600750042221244,-0.09717512334669093,3.5186226392632083,-0.2975422462234884,5.55472097656178,1.505156078567215,3.711889713864971,2.4128753387994095,2.179467556228604,-2.305665461769385,3.3599982346635424,4.669240942354819,-0.008993863604806482,2.7713730122576616,1.7590793932611886,-3.9107391984233315,2.3524171697017664,2.838564485899644,3.3401267212921852,1.4423571261723334,0.2,0.1,0.99,2,6
4686,6.768088512016071,1.0,4.060853107209643,0.0,0.0,6.768088512016071,0.0,6.370897645164746,-0.6151964184164744,-0.023418868991204794,-0.09721911630524517,5.518732633664837,1.781576831406168,2.479668989663587,3.9002936915254405,-0.7845417463122584,2.4609827888423816,7.152088945817547,-1.1344240781603958,0.7116163687739966,5.340610014150741,-0.22451666456591318,2.721315054209978,1.9409019442645807,2.39140969580904,1.217706691854591,1.7310921961673844,2.383357080981022,4.316854257753331,0.2,0.1,0.99,2,6
4687,8.734243848647585,1.0,5.240546309188551,0.0,0.0,8.734243848647585,0.0,-0.30135200392307976,-0.0010098105426136015,0.08585303409014691,-0.05127627655666969,7.4916661672111236,-2.5511589673531905,2.7171327487759918,5.42945799517295,3.8198038025207937,3.896422845265019,1.3878276067780164,3.981107840105789,0.8625659757580527,1.3802984717575013,0.8913702151171929,1.9206065466665616,8.462113779556626,1.4217712023782967,3.585091942235405,5.0860727023316015,-0.5794455295564692,5.935291707606895,0.2,0.1,0.99,2,6
4688,6.830853839865172,1.0,4.098512303919104,0.0,0.0,6.830853839865172,0.0,2.1463490098214404,0.07576793106034296,0.09026947533690993,0.043028151510365965,4.727701637592609,3.6051652603286874,4.371769320478569,1.5669875783959926,2.703390416982817,6.256730933485008,3.5824875485660774,-4.0480021931657655,1.1072327150173993,2.368693227142201,1.5833281651617386,1.9215625323062027,5.495813387881775,-1.1716417199820586,5.884644021177342,4.996434538232607,2.0757407785419457,3.838762517905932,0.2,0.1,0.99,2,6
4689,6.214722175634357,1.0,3.728833305380614,0.0,0.0,6.214722175634357,0.0,3.768879245210801,-1.2028988665766778,0.06382394025713094,0.07698379472365714,6.565685474524869,-0.9052430061432741,5.253108991906354,3.109632246890813,-2.8579288025045266,3.4493107262482163,4.265405267873257,-1.4871205792593716,2.1347116246260702,1.5343591751297743,2.259718065197854,5.0008681261053125,5.499749350115054,-1.327429395597049,6.046491662216751,0.9506371402085687,0.6696233381617939,2.552477763649027,0.2,0.1,0.99,2,6
4690,9.36639438519574,1.0,5.619836631117444,0.0,0.0,9.36639438519574,0.0,3.6966706477331073,1.4091213012842774,0.0837627542958986,0.05462417956148102,5.987991310836789,3.9458053600502896,3.557470031989799,5.171881904612756,1.9735974740105822,5.808714766498801,7.524002449278949,3.2042372532806596,3.0652866124315126,6.561632898169852,3.88621504936962,5.4260463090125555,1.9850849903685734,4.28433481940931,5.521431743931833,7.532357743748141,-0.6428542198314472,0.5369076610841572,0.2,0.1,0.99,2,6
4691,9.093583211645624,1.0,5.456149926987375,0.0,0.0,9.093583211645624,0.0,1.631981712424951,-0.9449159185261488,0.0327885667764424,-0.09447174121792601,0.3835016504500466,2.836568385578725,3.9316271191963703,4.315037865986728,-2.121202402164782,0.8020569851235649,9.521193627337848,1.065331049117431,2.30382405801896,9.246746302876431,-1.7266836639421612,3.442071655944642,5.4269297479615,1.730245463152157,5.241491131857447,0.4903855018377383,1.8055769735427847,3.7748437905247822,0.2,0.1,0.99,2,6
4692,8.920529465825766,1.0,5.352317679495459,0.0,0.0,8.920529465825766,0.0,5.177865999882529,1.0401520614656277,-0.09596688752503749,0.028113279758093086,2.413859612967068,1.8836799211266342,0.5018162239026834,1.6359444206897589,1.1679281107150667,5.48761284699024,1.4031313905281548,3.281602225229001,2.7272625631342917,6.198382364544129,-1.9705280959069489,2.572872042318532,-0.8083304590969087,0.8728395029761395,5.772470297950898,2.060877501053717,-3.638510130193111,3.9170625879772945,0.2,0.1,0.99,2,6
4693,6.023637150084557,1.0,3.614182290050734,0.0,0.0,6.023637150084557,0.0,1.1476342399897814,1.3899925817207106,-0.050305996598659086,-0.08642515088916941,2.8298578895720254,0.6066983964978401,2.3530709464304684,4.077015739822002,-0.6196064327564618,6.14475932589261,2.2642890477194966,3.065762022052188,4.23309595492647,2.81579448296215,2.2044086203163795,4.199040306568303,2.297113232617535,1.5972998780335481,2.037871208404371,5.478307179192578,-1.0421496480907952,4.788099152398494,0.2,0.1,0.99,2,6
4694,7.044325196686739,1.0,4.226595118012043,0.0,0.0,7.044325196686739,0.0,8.093230420873537,-0.9227411476443604,-0.051704262626187984,0.08559596501168838,2.9573644645378474,0.936461701424378,5.491446048496842,3.6283853021084354,0.6972081391710797,0.7993656918353913,0.5843766361943916,-1.5671891230327715,2.200402206765942,4.082348967274643,1.1654117363536247,1.688625502124391,3.1173173441075828,2.865429351528052,1.7420703368137909,0.40896391931574216,-2.851808816141092,4.589251494855065,0.2,0.1,0.99,2,6
4695,8.338964866847984,1.0,5.003378920108791,0.0,0.0,8.338964866847984,0.0,5.369643780627451,1.3051432440551274,0.02953099722617046,-0.09554014969021095,4.550306326986249,-1.1659138355199206,5.39306778985207,6.566027957490046,1.3720823596697957,5.34846412316383,3.2658688576828725,-0.31778416500212037,1.9997967948141304,1.313474375881484,1.7849178311055913,2.8344000026755336,7.313215396272755,-3.657426877573406,0.5965647888664326,4.4589835028651255,0.3730555642696993,2.7643129379347604,0.2,0.1,0.99,2,6
4696,6.0433290788312295,1.0,3.6259974472987375,0.0,0.0,6.0433290788312295,0.0,5.854686084958485,-0.4738976917698061,-0.01484406391461664,0.09889213197468633,3.695629215365134,-2.460144478419822,2.4857285482382694,3.845768117423422,1.5516186606985019,2.0362487191376264,1.3710595994640884,0.10258807711503587,2.85043721082134,0.4092079071480401,-1.992933999944877,1.5513674862221152,3.451782077393375,-1.6171931053670354,6.260252672768899,5.5665564998738715,-1.549397706986725,4.48512518442148,0.2,0.1,0.99,2,6
4697,6.844384316962528,1.0,4.106630590177517,0.0,0.0,6.844384316962528,0.0,4.8354136529908365,0.4857263522316799,-0.08926473898837536,0.0450755629286781,2.035346863013463,-2.639389860981048,2.228537179460857,3.6152490090020923,3.617587047173565,6.239011137002301,5.446013065057635,1.9283799373409536,5.162559455895403,-0.006349106153758388,1.6335878689910583,5.777070683009662,4.563079419002552,-2.247222022089183,0.8724436313439713,6.775787920292711,1.3675854241978143,1.505457544592449,0.2,0.1,0.99,2,6
4698,7.0367588690389775,1.0,4.222055321423387,0.0,0.0,7.0367588690389775,0.0,2.541205737262643,-0.45583379576954997,0.035717692196627154,0.09340367478930901,0.786803605057472,-0.9420201932586663,6.179192915228673,4.265689684888706,-2.965300650903355,3.0602025634387737,3.4049067023423514,3.565285704070198,2.2545868268279037,6.658004772726645,1.1286450822886809,4.629313946864257,3.654826320639358,1.9855367229753622,0.7070842943715414,5.598796916172169,-1.7903107924227857,1.6463267896157723,0.2,0.1,0.99,2,6
4699,9.22193285791376,1.0,5.533159714748256,0.0,0.0,9.22193285791376,0.0,1.0743581617865854,-1.4635670931809495,0.04589420138320555,-0.08884662221715452,4.922170130431029,4.732456020981867,1.1080975753138758,8.51239890747486,-0.4817526824529244,2.9582552356005354,3.288726903503766,-0.4800031968616736,4.645222448235212,3.352054325612074,0.6842433481809217,0.7919856590979365,9.571953647058733,0.8054526283893821,0.5323082106169519,3.313969508339663,0.2906955148692421,5.345840762249698,0.2,0.1,0.99,2,6
4700,7.546414932077154,1.0,4.527848959246292,0.0,0.0,7.546414932077154,0.0,3.929252935743284,-0.03285415419493143,-0.06744894107549321,0.07382845215629708,1.334144118740408,2.207845979359,0.35842998088032707,6.141427560625408,1.5034128286870352,3.7182137145862946,-0.13587805530431174,0.1510298852234429,4.473003158357714,5.813514566698629,3.5276261530536503,0.6726497125629257,4.408578775642179,4.252441151582192,1.6245246439794263,4.883609079330744,-0.9498260319230857,3.082113810817395,0.2,0.1,0.99,2,6
4701,8.408848408286142,1.0,5.045309044971685,0.0,0.0,8.408848408286142,0.0,4.931273228290672,-1.2415148318905975,-0.09901105589447662,0.014028927637593301,3.550506676174537,-2.640143646061954,3.8464469843368723,4.528687515201996,-1.1350391572968885,0.8805100406640118,6.574059591096958,-4.194607195886059,0.025074007383029187,1.0662545826258105,-2.299255672241499,3.024670716935065,2.9027584806270763,-0.8407705402108768,1.4582343617617732,6.8341577023974445,0.9408372413898685,2.7495520926901102,0.2,0.1,0.99,2,6
4702,6.744774012456345,1.0,4.046864407473807,0.0,0.0,6.744774012456345,0.0,0.6523686244149282,-0.5756326593556937,0.09921073657242006,-0.012539128708083075,6.662816656801947,1.6999584042564615,1.4099910585368565,2.7964885307075336,-3.064862742159421,5.066111426263678,1.2335536174401969,-2.144426345865313,3.251749823552608,1.0204449685512471,-0.9600607442268734,1.0323043481360226,3.4841727547340433,3.9419971665150384,4.769484685034128,4.557364886291165,2.455232026932577,0.7359623044763193,0.2,0.1,0.99,2,6
4703,6.784624790554252,1.0,4.070774874332551,0.0,0.0,6.784624790554252,0.0,1.1018344536545415,-1.0401914156892458,0.08638878630152051,-0.050368418690189425,3.4189177531078805,2.1995790576411975,1.8460971363165932,0.3705028399462784,-1.8988944214984118,1.3335735632549799,2.9186899414066487,0.6307202673146599,2.7203543480090286,2.210482131967554,-3.487645972470579,4.435227954796241,-0.028451520060769564,1.0493200987738989,3.247873463337882,4.754025783150643,3.5972919074348133,2.708404389388661,0.2,0.1,0.99,2,6
4704,8.30398385815119,1.0,4.982390314890714,0.0,0.0,8.30398385815119,0.0,8.527328290852903,-1.3748442896625857,-0.0909012817154663,-0.041676815887078444,0.7326518019300341,-0.4479224325998537,5.592111250178443,0.4997888801720385,-0.7749922800709893,5.1987030405288275,8.671202282516756,1.0613126306642862,3.8628097300332533,3.7655938350340943,1.3514582775164792,1.9303914622641973,2.315838617115784,-1.720145334718722,1.999807794516512,-0.28177345479062765,-0.17781535282631078,3.8884679537315803,0.2,0.1,0.99,2,6
4705,7.297537418632683,1.0,4.3785224511796095,0.0,0.0,7.297537418632683,0.0,2.0516696957290033,1.0557912536795424,0.007294238014750283,-0.09973361565582677,2.867261033459553,-2.0954780556368076,0.5398007952697446,2.062186421975246,-1.276514021192844,0.16182363998206303,2.803590433672885,2.534529246616482,0.11312628254894032,2.4337767158486923,1.578800331831881,6.104585994102343,5.365931039771848,-0.19641166143971595,5.006298804902192,6.777699549091065,2.9836819453529557,3.6059353062445227,0.2,0.1,0.99,2,6
4706,6.96561764284972,1.0,4.179370585709832,0.0,0.0,6.96561764284972,0.0,8.213708388659757,-0.6164157350229036,-0.099987787399955,0.0015628086451650825,1.0110780379291944,-2.495465232171359,4.587332298784082,5.236425742971828,-0.4015321902849788,0.8867670911292221,5.307916416582699,2.9271654018629625,0.11105737754318873,4.382389859265397,0.5645330991803562,1.4475780245200653,3.0346142374300644,0.7438451103434452,2.5419020903548932,5.326355465043188,2.0835253893315278,1.9387672852747742,0.2,0.1,0.99,2,6
4707,6.507600663089894,1.0,3.9045603978539365,0.0,0.0,6.507600663089894,0.0,4.8843972984554105,0.04781754206218203,-0.02340373247509428,-0.09722276125596423,2.305527597864309,2.470341067292168,3.7311242505995583,1.7775257020490638,1.6518263543661071,0.42715209948635013,4.671540654409528,-2.9915390101422727,5.438303413346299,-0.14028672520160423,0.413657935976259,4.78882656266351,-0.012212747774523525,-1.3869143065289855,0.9306800018451125,2.576969832915609,1.7162452972979054,1.223249563518974,0.2,0.1,0.99,2,6
4708,9.667405486053877,1.0,5.800443291632326,0.0,0.0,9.667405486053877,0.0,4.8266235539290765,-1.2908102011556546,-0.09184819509067252,0.03954629007360567,9.343098718455973,-2.429487614036066,1.3281980839211607,3.8481552124356284,-2.9696430460191774,5.232184421320895,4.509266639600704,-0.700002033060719,5.148857769308264,3.633430104542402,4.982594375793014,0.5951420226693379,2.7803588061297537,-4.212369456301946,4.523523228423889,3.448104556729665,-0.9851117952507346,5.5187433897859846,0.2,0.1,0.99,2,6
