idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent6_x,agent6_y,agent6_phi,agent7_x,agent7_y,agent7_phi,agent8_x,agent8_y,agent8_phi,agent_sigma,jammer_sigma,beta,seed,K
5111,10.341099994945283,1.0,6.20465999696717,0.0,0.0,10.341099994945283,0.0,-0.11331281919757218,-0.19411374451151295,0.07364819952741086,-0.06764571461941014,0.11796134126156144,3.0657340030869564,4.568248516564851,10.392943048162847,-1.6453110197134484,3.0567758591340097,4.5423009474705,-5.440756296674687,1.2886719502686117,7.877101813433713,-4.5899955795144525,1.4213906696969618,-0.7710589888810402,0.9946633121406337,4.349076743506957,10.989489214931082,-0.018356382819314083,2.6395569802592505,6.539534278757596,4.718595434575924,2.092333113528397,9.41935874642738,3.7509023885733894,5.5898667086644425,0.2,0.1,0.99,2,8
5112,9.160719045545305,1.0,5.496431427327183,0.0,0.0,9.160719045545305,0.0,7.933826584960145,0.6515665259620835,-0.08596806680151005,0.051083182070140336,0.4132670233928737,2.9153935268820015,2.500131511734761,5.554984045930185,-3.424302565677403,4.851870420368236,6.330342139804249,2.1775296095144503,4.893634927565127,1.3039286820126663,-1.0182432501344205,5.855137184997655,7.4118133374217425,1.670428876946667,0.45944469763104656,4.462623852762297,-4.432242416940611,4.217937101976006,9.498376869782064,-2.288306633623348,3.5572666742521006,2.7163934588581204,-3.3987398429775713,4.652443643369267,0.2,0.1,0.99,2,8
5113,8.539515957146822,1.0,5.123709574288093,0.0,0.0,8.539515957146822,0.0,0.3709786455785425,-0.5680935869102541,0.06286132204534826,-0.0777718084572489,0.5122204294694339,-0.015698343943650793,2.405194788819093,4.298262548137387,0.800878929162757,5.671488805300255,4.308929580001249,1.5304294793089128,5.5294071425935,9.055719654756,1.3911782016021694,2.451400090893796,7.1755095676093426,1.461562428773662,1.4500910857641087,6.02168841139152,-4.686568768470495,5.625338600691773,3.5401158647044664,-3.2121324283370285,2.545288599501048,4.387386772270853,-2.4632012407759967,5.496899227915145,0.2,0.1,0.99,2,8
5114,8.62067574029949,1.0,5.172405444179693,0.0,0.0,8.62067574029949,0.0,0.15582078536930177,-0.35842924279951105,0.05977819424810579,0.08016587486228621,2.000303437898174,2.272883772765521,3.320688047658547,8.593532923568034,-0.5026472986706048,4.377246894129345,-0.265618359078597,-2.2395741240803164,0.03009740280851332,5.127565718999243,-4.109687035630475,5.609748723259162,9.036041183276941,0.2959560527636832,1.1227490885501386,8.052631795880087,1.1805430273493969,4.811129765538341,2.839398056175378,0.7773064071943508,2.1985206345540327,1.5847337672661692,-1.6269453221284442,2.721662973489546,0.2,0.1,0.99,2,8
5115,9.724431666893924,1.0,5.834659000136354,0.0,0.0,9.724431666893924,0.0,6.147741123054925,0.2891937133789877,-0.0736281437471448,-0.06766754353713296,0.12279756144238707,0.13234749628967143,1.7591729259955706,6.337286019464323,2.647595843679998,3.2801794331675107,3.0266481455901477,3.9934114081239906,5.321407546994044,-0.4610547610785112,1.1025115527092266,1.0317353445500637,3.50202411217626,-2.530906327616919,4.711551248381564,6.668451704457089,-2.7424931477762233,5.117881173285962,6.0703295330708205,-2.0569422919924145,5.869607158771472,3.6464871023794645,-2.1387923299649136,2.132079713335937,0.2,0.1,0.99,2,8
5116,8.688444378997605,1.0,5.213066627398563,0.0,0.0,8.688444378997605,0.0,1.8517873353072842,-1.4821796792548707,-0.04153391683906817,0.09096666286066216,8.355944185204262,-2.8124883525455395,1.5480375446130956,-0.2234869737977636,0.22378040334697863,5.947432621335013,3.9560666440773415,-0.7319088302138388,5.7674954364597095,3.03452338740907,1.6728834031798638,3.114700805217308,6.130319081778028,-3.4839517491540537,0.48421205473667694,5.372653880208992,2.23580258672277,5.3073063286795765,2.699266624329488,4.700711144548481,5.688995332671504,3.0165069868270837,4.411567899792035,2.476919882641282,0.2,0.1,0.99,2,8
5117,10.495460107069007,1.0,6.297276064241404,0.0,0.0,10.495460107069007,0.0,0.6737382991799328,1.0913185476236222,0.06147511840117867,-0.0788721105179839,3.873817228208196,2.9177718350050283,2.728416929636748,5.589930982117145,-1.6641042282486205,3.66428260283765,7.207140918748316,0.2098988332652561,1.4164725959965014,2.495504180964319,-2.206861377387886,2.4174378512551726,8.473010708425358,-2.087701993365353,0.6449576533993937,2.020457456882507,-4.522291881044406,1.4362722871370108,4.030261119631569,0.13441037962015817,2.1734406250779816,3.6855012215795093,2.072068412495489,5.9187164641711,0.2,0.1,0.99,2,8
5118,8.144101564718762,1.0,4.886460938831257,0.0,0.0,8.144101564718762,0.0,1.2794562268823426,0.7185499587301347,0.09453469720247254,0.032606610140228205,8.137264121474361,-0.15779081335105377,3.482632822449005,1.9259892633476277,-2.022733683796048,1.9139881237014134,8.193825438019523,-2.0313772418005134,0.3764331348901069,3.442638857252447,4.292964496561848,2.9901174914791286,2.92934213873543,3.9893177167156924,1.7443292553682304,3.433748004068744,4.186338842679701,3.8171053383233646,1.1049855348039328,-0.5995763686870954,4.633331061194183,1.4440979843422093,1.6917392040114956,1.7589521756901065,0.2,0.1,0.99,2,8
5119,8.918188741491967,1.0,5.35091324489518,0.0,0.0,8.918188741491967,0.0,6.013571582847989,1.1403119400603856,-0.09974209322218576,-0.007177383900614883,3.3625307767768575,-0.3947865544333286,1.4580773201150088,5.92298123261163,-3.109333047599918,3.847261329696704,3.799005817937087,-4.06053920297243,0.7785268589473886,4.1500950678562525,2.447905991457364,4.456316541604165,6.278236613024436,-2.9230053115069063,4.594575651065006,2.7637351523838642,-1.5020897475909463,5.802461037465645,9.776315399584789,0.10117383069585309,2.622076183876403,7.899929039388464,3.5676722764032633,4.167744044373914,0.2,0.1,0.99,2,8
5120,9.794684049543882,1.0,5.876810429726329,0.0,0.0,9.794684049543882,0.0,1.291538321443168,1.1099450952176406,-0.027281452010555096,-0.09620666492606311,2.1402799665763426,-4.004471843803773,6.147356734774649,8.197523523381482,2.0337792083366595,3.861965103144014,5.940113812134889,-5.592033832383612,5.448327972811108,7.2121476917223335,-1.2256468206328694,3.6222981726321644,10.39466364132003,-0.9283496394842421,3.416512316238409,2.4619962131919984,-2.3113026327711155,1.1457249874234896,2.4910192662459494,-4.246967592640035,4.490802148156328,1.2616007504365419,-2.025351841058082,0.8748478528635858,0.2,0.1,0.99,2,8
5121,10.13233389402579,1.0,6.079400336415474,0.0,0.0,10.13233389402579,0.0,2.2443146411891877,0.1641544298073283,0.01110147383228187,-0.0993818760074047,2.746543872788255,-4.47308479650917,0.9738655426128973,1.2948764845903407,2.7526506771198953,0.6410957451085698,5.378088574181013,-3.1246543298447165,3.0802724993144737,5.281736381173428,-1.0617825839328716,0.72081831320042,1.8382823301907356,0.8493069125904362,1.934081467835427,8.141534852425018,3.9346739931315,1.5982597287112774,9.908378198695655,2.2561320464934487,0.7996255358989981,8.571201355484694,1.065686065966421,5.043226536322946,0.2,0.1,0.99,2,8
5122,10.088949814184804,1.0,6.053369888510883,0.0,0.0,10.088949814184804,0.0,-0.5322628497623012,1.3305950650145155,0.08088336760519552,-0.0588037485611488,4.4374855579840995,2.0765115691877245,0.47361606776272097,5.188532152855173,2.7205113539140906,3.4088433496573853,2.7490183838564404,1.868472545238018,0.955947236042121,5.646421329711806,4.437542959159489,6.270312943307548,1.9691194611786549,4.738929765590611,3.148973850408491,5.826594078576238,3.025300940164345,6.213722917877286,4.687491842733809,0.2765769721708696,3.491711104949765,6.941296442451362,5.086018650071786,5.519836729789737,0.2,0.1,0.99,2,8
5123,9.008907202071924,1.0,5.405344321243154,0.0,0.0,9.008907202071924,0.0,1.045659503344355,-1.0754908190382775,0.05106297488379044,0.08598007092354244,6.6598731256469215,0.31200468444730006,3.0963505588037443,0.5659551502562037,2.289085342643985,2.0552916819009,3.5261244560064364,2.3322227324548246,5.593255116044585,1.0908789683153564,0.9738638140261255,1.6435190608395736,1.438085606498281,1.9745003174712776,5.086576500647043,6.6008769206673,-3.936421395400689,5.9595551200738734,5.118756375214349,-0.3426887585807987,4.359522309980037,8.02708056449046,-2.3220609465057303,5.980369545510482,0.2,0.1,0.99,2,8
5124,8.947860535976012,1.0,5.368716321585607,0.0,0.0,8.947860535976012,0.0,-0.3403979221993388,-1.3055818352801682,0.09091681917880297,-0.0416429104459432,9.396692301248992,1.859224045173573,3.4986507685915504,8.50599843679035,1.2044549200950392,3.189885100240761,7.157308888022911,-1.5662366071564113,5.891329069814205,8.94912621077504,1.7029197062084422,5.382237727087756,9.579027676399296,-0.06369857155696548,1.6803990707805667,0.8586915178136252,0.3134206825712847,3.1820248222124197,5.857033373919092,-0.34662485424587014,0.7103644924202726,2.836565803881019,-3.7752342405890205,0.6610859168393111,0.2,0.1,0.99,2,8
5125,9.05360176903984,1.0,5.432161061423904,0.0,0.0,9.05360176903984,0.0,6.959785965074007,-0.9596038234064327,0.011335436639111268,0.09935546223635969,3.759407371369204,-5.010970261966621,1.3557037189702736,6.204623598268769,-3.5531823112856395,2.8132806348429127,-0.29503795269909894,-1.8078903342990849,2.630790106914434,2.858680249869237,4.426526640763655,2.002548703266026,5.397161320588898,1.8281038722211802,4.912019508737077,4.3112507955592765,-5.209009765511335,1.831060595000732,3.212466460027968,2.2858707141199126,2.5144403920562306,1.9573870927952188,-1.970965963513299,0.405094185948983,0.2,0.1,0.99,2,8
5126,10.959005491578278,1.0,6.575403294946967,0.0,0.0,10.959005491578278,0.0,8.812839568866446,-0.8246618442273863,-0.06905558352875626,-0.07232790874553865,2.1928245933903607,4.9038067775080325,0.21903271280578263,-0.16105044787612677,0.17347523591697717,4.79986302817786,6.525858876834833,0.08184758551832512,0.02036764319114768,7.430893615790688,-2.360174816499752,0.37149717041902874,6.524851780601201,-2.5079772228656414,2.1399815911728757,9.862556381095983,-3.2541193113012015,4.5929413475772884,6.459955868154019,-5.405802042517434,4.77847562913266,8.456433381697547,2.361885717488339,4.809017601761332,0.2,0.1,0.99,2,8
5127,10.21628495473707,1.0,6.129770972842242,0.0,0.0,10.21628495473707,0.0,6.139136105000562,1.3270611039648075,0.024392035360674913,-0.09697952676190777,3.4282740089564485,-4.478366391930802,1.6644869577696468,10.6379070176482,0.9607057068550708,1.9719269933991845,5.095153762353361,0.39512747340490617,1.843638735267787,10.30580963543251,-1.3148788600091035,2.2616689136884487,2.7858864380786086,-2.742551810671589,2.814946930435629,8.967845187358412,-4.6811835785577385,4.783358001327192,3.7736386588361555,-5.36167662820919,1.7034525951078536,10.211373648892039,1.0686630583810741,5.865250066587709,0.2,0.1,0.99,2,8
5128,11.92714166997517,1.0,7.156285001985101,0.0,0.0,11.92714166997517,0.0,8.879348349428115,0.07756444853724664,-0.07715529373931786,-0.06361651238475416,6.235125210050869,0.24198884321209402,3.433651951061889,3.518852961631108,-6.318764205749448,4.500712668297934,11.68131157649859,-3.4286757776533685,4.090715353013696,11.0594064912402,-1.8228611813123452,1.4219908332602957,5.23402487238523,5.1718625726127385,4.145752821156762,7.889148659677111,2.3363290405632258,2.5393408898155805,9.01173918066159,3.00056834680763,0.3057645919874117,10.93735930259279,0.315081832757302,1.2449160251844218,0.2,0.1,0.99,2,8
5129,8.777428620040325,1.0,5.266457172024195,0.0,0.0,8.777428620040325,0.0,7.281600939381839,0.4328073844802427,-0.09612244697814187,0.027576714578323253,2.254982266905599,-4.419186139549678,1.079211635249404,5.411831701142985,2.1137887633592043,5.946964804598168,7.6372213621546035,-0.07066219406365909,2.316943075246991,3.280847850155375,-1.664013017791987,1.2877484048841104,3.489838331940971,0.3911985046942677,1.2077991683912406,1.6731876160387782,4.220687193306671,4.7672929921869915,0.3922870316194573,2.6805124330255903,4.527080585531917,3.416097104254785,-2.765922499916597,1.1289766288070293,0.2,0.1,0.99,2,8
5130,11.506134147291002,1.0,6.903680488374601,0.0,0.0,11.506134147291002,0.0,6.796997026497908,1.4780837215775473,-0.0970641909243141,-0.024052917498887737,0.526078923646299,-4.1927489950466095,0.18064507732188825,1.149706565343842,4.9926987854872396,0.7329800450273031,7.673221721075494,2.0343472820539423,0.7532184173302503,6.155914837763033,0.08365773457140095,1.7187885200101671,4.538508117186951,1.5124284027035086,0.4108476720282501,4.231300309528875,5.4004761572873505,5.244315247151935,2.658469940875451,-6.039042905619032,2.479092161457109,1.620680546254981,-4.282260483530622,1.1497014873378049,0.2,0.1,0.99,2,8
5131,10.960806708971035,1.0,6.57648402538262,0.0,0.0,10.960806708971035,0.0,0.5681642029156242,-1.1680846782273833,0.060546821695905396,0.07958694856899742,1.5860891025013877,-0.4087468975340498,4.34393816794646,3.3049901284004686,-5.170443800789633,1.1672422042582133,8.442844949010052,-3.422091012736593,5.3985758861990325,2.6341476589845585,-0.6646342386125764,5.327300326782754,1.0444785859059582,4.469026950372709,5.951602159356337,3.472319177872933,-1.7241693520748769,3.706195856281247,6.018811952577792,-5.2162922079027245,0.15637593970579164,4.918885207117097,6.283803653592187,4.873169214358241,0.2,0.1,0.99,2,8
5132,9.844649496204674,1.0,5.906789697722805,0.0,0.0,9.844649496204674,0.0,0.5516334817493038,1.1544919157185776,0.07031844174408172,0.07110075070408318,7.761573470582462,-0.5847924918408711,1.9579470785193833,1.0104195625081673,3.92663649514354,2.4654723764375666,1.4363758886573805,4.651560553885664,5.209068414002959,6.05300969688386,-2.5152144752385164,4.62895730783903,10.184491902377847,-1.0095256054467203,5.304528030856157,9.57107731524755,-3.4118529731122877,3.0669467511913844,6.329069722257825,2.008413800842428,6.273530450401108,10.818636194809997,-0.29299949675947623,6.17240360224309,0.2,0.1,0.99,2,8
5133,9.260631578732191,1.0,5.556378947239314,0.0,0.0,9.260631578732191,0.0,9.64370077347496,-0.6276853284422587,-0.08412224086345674,-0.054068924458607184,8.821217139636296,0.34467246086810316,5.162201379916752,7.697101846546056,-1.82363145652771,5.684799689930746,4.797192492273195,5.054771993723929,5.772304475193494,4.619627801156037,3.9196108817375164,5.726721729982929,6.407811166946022,-2.84833099219263,1.2833135804698228,2.6791610483537593,4.347301308678138,0.805925372610538,9.15064975236258,-2.1153440123709912,2.912177027740899,2.9130232778408125,0.8122233576184247,1.691806798511734,0.2,0.1,0.99,2,8
5134,11.30183739657137,1.0,6.781102437942822,0.0,0.0,11.30183739657137,0.0,1.7257247729796592,-0.4219549194885184,0.02129728266387695,-0.09770581226894809,2.2236056349751268,-0.6040510596992974,0.8794193512471135,6.923503380764219,-6.627644434021207,4.839019076243705,3.2803581152456776,-0.18018985729504958,6.261247121755805,4.790905928655624,-0.21185825147955717,5.97218503209097,-1.0011788514419662,0.6650413848548843,1.363152298998382,0.14981795944792076,1.8939640351349232,2.506869662293877,10.687578856934422,-1.0828949612990006,4.097441225080168,8.09787511853109,-4.977630064289477,5.539892145052789,0.2,0.1,0.99,2,8
5135,11.742925686742465,1.0,7.045755412045479,0.0,0.0,11.742925686742465,0.0,12.241819771074034,0.8488881479867398,-0.0421378805846721,-0.09068847236463913,9.776022336479349,0.5078447954714427,0.24264362981950607,5.921335188863306,2.3664120073651045,1.7923920661844714,-0.4462102847392613,-2.7941491314604843,1.28123029601693,8.063503233447067,1.156620869688905,0.8624396784626213,11.076864295899458,-3.0262784919945775,5.107948939847438,0.07186818847749255,-2.3837507004828007,1.2024719466033573,2.470679859636986,5.456877029237797,1.9746554629434032,1.4507373338102179,0.027693922931717158,4.8437054670878315,0.2,0.1,0.99,2,8
5136,11.75847762167155,1.0,7.055086573002931,0.0,0.0,11.75847762167155,0.0,8.419524140585024,-0.6143471238752742,-0.09214517023137735,-0.03884929346887137,8.755627376853393,-3.7866056356211013,3.9693521909247713,-0.02565102035226907,2.6931652520023044,1.4137281541796367,12.205639377596535,-0.2679962357725991,4.511775149444067,2.957703481230949,0.8901967834221951,4.481194492783332,11.615679471728665,-3.9465708636332097,5.087202996210584,8.407871372067335,-6.371929669018664,3.0410366181686737,1.106805567084015,3.1961478506283556,5.680645612033573,9.640170010187454,4.061858400103165,3.3283320575754503,0.2,0.1,0.99,2,8
5137,10.262339034062899,1.0,6.157403420437739,0.0,0.0,10.262339034062899,0.0,11.119539428707641,-0.7933586712465476,-0.05958626524958162,0.08030863585945476,6.916787085058296,0.36055898134347064,1.359441552189757,5.877102793902553,-0.13711662233853397,4.404016797259282,7.133210526817225,-2.459559104788875,3.602588862140293,3.5373496507247104,5.835822391523337,0.15537993404653697,3.621879478089849,-2.0058772288380777,0.8369579316362682,7.132122578049735,-4.434024872694659,3.0684318426226693,5.848098470694172,4.847994592811172,1.8520076623926152,3.3798909894198133,4.10925003230151,1.0939771396412772,0.2,0.1,0.99,2,8
5138,10.259226166585751,1.0,6.155535699951451,0.0,0.0,10.259226166585751,0.0,4.504011388971054,0.5448282122223125,-0.06378669392200113,-0.07701465885466835,7.865604090830187,-4.215742641109654,4.8100786372371065,2.971790159663101,0.9310629420414106,4.076582823191735,3.758824768462622,1.2550587993742521,2.3582470181532287,3.079260940271994,-4.618490190165972,0.530281587515867,2.5740024184404637,-2.768252616511475,1.9596524232181138,-0.9627635681221909,-0.004938135762372352,1.7195278804621497,-0.3128222013771609,-0.025766358544768518,0.4403499745614603,3.619493532425375,3.4489577221237115,4.4201462116661645,0.2,0.1,0.99,2,8
5139,10.411898360543706,1.0,6.247139016326224,0.0,0.0,10.411898360543706,0.0,0.2313384706483178,0.9693210610790342,0.04003829438523793,-0.09163479133342874,-0.5514786820722204,-1.2791742020386072,6.243110729172492,3.2867150726620893,-1.6548091183300488,1.6824984139011803,10.74701900667111,-1.4143032596098186,5.987318384355165,10.348386016750386,-2.984892559404439,2.0778160748625427,3.251370162397172,0.09116080699148041,5.605283179014014,6.867755797939083,5.68284951880565,6.113997138781813,6.671047493030074,1.2445801971032837,4.5665033820440515,0.14180885030639523,3.086884584630185,1.2125766628222168,0.2,0.1,0.99,2,8
5140,11.608985969347419,1.0,6.9653915816084515,0.0,0.0,11.608985969347419,0.0,8.638862431098035,0.3683276349163349,-0.0942047945888718,0.03354782670261176,6.8770100486094305,6.015609342791897,3.9395283344189655,8.29203501387925,0.8460888640489972,2.962953302396086,7.532779330079233,-1.9635377702064956,2.962247845922169,8.481726703277307,2.33986229095897,5.663486613954738,4.086112328858978,3.89993442339338,3.858356032752409,4.124165752113608,-6.526858481660115,3.0239013342449876,5.158840636019852,-3.6873919861512308,4.396478041646368,8.099732897728492,5.209897957443951,4.244866867925086,0.2,0.1,0.99,2,8
5141,10.336227628368732,1.0,6.201736577021239,0.0,0.0,10.336227628368732,0.0,-1.4251338036391232,-0.2522523815336941,0.09925312355090238,-0.012199076415422143,5.474851068456586,-2.1282214961083032,6.020046676330456,7.717078332231569,1.0349266518335003,3.7042152323889814,3.430110896254405,-0.4042636092282786,0.5527247592539528,9.090671142363115,0.5334754466148451,4.499997476597152,7.477067726634141,-5.681496023139733,1.1795135022063898,6.634781657265904,-1.3652788356704166,3.1300563295376325,0.6099683471745712,-0.6485367980937582,4.549067407125054,0.9456652733293733,-3.2351350283203852,0.5187514336264263,0.2,0.1,0.99,2,8
5142,8.19114922619692,1.0,4.914689535718152,0.0,0.0,8.19114922619692,0.0,3.8907685836229677,-0.2916688929677602,0.09648349283883528,0.026285654064877734,3.8440270873954296,2.688574157233863,0.15139942302862125,3.5285991850559757,4.335249944396723,3.4156090401852714,4.42213101953666,4.145852995604319,3.8661629453660415,3.237655738822151,2.820989650885606,3.400593299691451,5.813466912902587,-0.2675929981003349,1.813116254437616,2.5852145938639444,-3.384480800640798,5.777716303633643,8.204800136093198,2.4119713132604828,5.502422038403549,6.651031779660695,-0.4765877242162756,1.8067648751939176,0.2,0.1,0.99,2,8
5143,11.006198542269455,1.0,6.603719125361673,0.0,0.0,11.006198542269455,0.0,1.0824369401522842,0.9994865785453086,0.08092718212587885,-0.05874343531974305,4.244129149722007,-0.8199152606657635,5.942555691296069,8.915347934746162,-0.3663828496687881,5.08298277711983,7.459799304993294,-4.051063042089796,3.459083089754816,6.34702979615209,-0.14957216643208418,3.0036006015584067,7.577353734289414,-1.354865144516396,5.426965537243721,3.9531151881245785,6.177492884868869,5.457301237354891,11.867958843505614,-1.2044836588686383,3.5996606946407077,9.756243009262398,1.3393263377693663,3.322442950051783,0.2,0.1,0.99,2,8
5144,9.608649889547994,1.0,5.765189933728796,0.0,0.0,9.608649889547994,0.0,10.20860870597954,0.42321421536781995,-0.09911983218210947,-0.013238537237567261,4.3008810477638795,-4.359538800618802,1.0196282159675378,1.0746408860052687,-3.352849369897437,3.72747240017094,-0.8592501069200775,-0.8028890759366099,3.133324389846521,3.453704297424932,1.2424342275386617,2.3326667376451686,4.533306875951879,-1.2906215757517403,0.17042576404218787,5.759065707014604,2.940028620018532,5.802819196919128,7.351350750380218,3.43238870174367,2.0027218084778213,7.553054381228867,1.8511388727104596,3.249535513863479,0.2,0.1,0.99,2,8
5145,9.604863660545352,1.0,5.7629181963272105,0.0,0.0,9.604863660545352,0.0,8.559305700679793,-1.4544663363079295,0.03501206901292818,0.09367045971614507,2.175294686493369,4.45766141200783,1.1472382402117174,6.4082163377263255,3.6230070769919225,5.820423823606016,7.95266576636728,3.472496322554803,3.38558376687399,7.483877852599568,-5.006401763865822,1.927685698209269,8.55450838757788,-2.0965350974412553,4.113672211845422,8.883827647188102,0.3691969598301379,2.6013612866235563,6.710420525282909,3.8237652547218457,6.036767940747719,5.067376802363437,5.3803837345001675,5.9449883499467635,0.2,0.1,0.99,2,8
5146,11.626448845648595,1.0,6.975869307389156,0.0,0.0,11.626448845648595,0.0,4.016914569067095,0.011040950288805806,0.05112844816185513,0.0859411530558003,9.951163435677936,-0.3760161058877574,3.219424726201355,2.7136359468007356,1.24355532524335,1.0068930190065966,9.236880457591788,3.3375262663980716,4.18374608812551,7.790691203779366,5.595587301298818,2.4518505461984796,11.680783670911769,1.6945515681970864,3.273382711394605,0.4234693760529593,-2.5411747341125652,0.8015632161621116,7.5835598668516555,-3.411712844445899,2.970747358179239,9.801014169387933,-0.12309755053424785,0.6079727578232317,0.2,0.1,0.99,2,8
5147,8.581809272394532,1.0,5.149085563436719,0.0,0.0,8.581809272394532,0.0,6.804719099125453,0.6757899120367337,-0.056406820316891086,0.08257282011496256,5.984731786440844,3.747463934717336,4.133131972454696,7.806690565238345,-1.0866216352301925,1.6334523037816717,5.418505351638174,-4.263303546171863,4.588696794263652,0.05506961061495197,0.30742034162738435,1.5170313136754323,8.326103217533031,0.5542756797115057,5.074080004231386,2.462837683382718,0.6477216331618137,4.174339854218565,4.231236449239425,-4.9228540006177575,5.8026578216245355,0.9824400494941603,2.959914492364848,2.4957328817877804,0.2,0.1,0.99,2,8
5148,10.515339433027869,1.0,6.309203659816721,0.0,0.0,10.515339433027869,0.0,6.953772164373679,1.037041457419018,0.017737522275479506,-0.09841432976719838,1.8675800297139529,-1.3572341380164143,1.669552965938077,1.9433080520084673,-4.308526595505479,5.517400489186883,0.410607242457643,-1.285733499322909,6.2429854939172165,4.496050535872309,-1.5180808034435638,5.223356441139946,6.326927960478195,-4.240224306420029,3.072441679020275,10.550783047809636,2.1590238256069605,4.012967235234372,2.83453940244274,0.26365311135676395,1.0957916529475327,9.142664885901553,-1.8158659357329214,2.9477363192800543,0.2,0.1,0.99,2,8
5149,9.277317520336661,1.0,5.5663905122019965,0.0,0.0,9.277317520336661,0.0,6.5815172516939855,0.8195737874918532,-0.08650647283954783,0.05016602592253619,6.154635265158669,-0.5722635384975967,5.9176511904384554,0.6576096353255689,-2.786399453149632,3.23584553409876,4.796020496304928,-4.75378883184005,5.2445948162821034,9.738349031982615,0.13112407965915476,4.9873362545560385,0.5903782043255612,-1.574827032268415,5.752965677464326,9.28284669301707,0.8422705647824175,3.969964448287553,1.2104955188008977,-1.4550109897760584,0.5748152009590821,8.536563093433072,2.1978789719420844,0.7983478732728039,0.2,0.1,0.99,2,8
5150,10.807795613816126,1.0,6.484677368289675,0.0,0.0,10.807795613816126,0.0,10.861399172388664,1.4455519443278586,0.0026515648298362123,-0.09996483983858112,7.1138711347079875,2.8472566918973,3.282531654943039,7.937342242244576,-5.761524462226641,0.48529845182468145,5.596101507961063,0.7356159091683705,5.166321328901052,3.685817552959539,-3.6650824371597763,5.967126214421542,5.628053059874335,-3.2236425559347532,2.233882766772449,5.5939845862035655,3.617786222434043,1.6966372632850242,9.142212695893154,0.9680789231923173,4.960353555739092,9.721012453882983,4.4210941343079995,4.963841871503218,0.2,0.1,0.99,2,8
5151,11.123055322034878,1.0,6.6738331932209265,0.0,0.0,11.123055322034878,0.0,5.570052857451019,-0.3217485056454832,-0.09645742378947773,0.026381156075826112,4.179085741668576,2.500803027108705,1.7986646696896977,2.846303901827072,5.970184772117161,4.55971059811354,6.92081552414672,4.348324995990131,2.745312276156026,9.0129610866118,4.807514386240655,5.839105925045171,8.128093513539989,2.5602706162609974,5.794594025100815,2.491312629496439,5.163913547449686,4.9613647701034695,5.1698527274928585,2.903401462710746,0.17613679049301123,5.88554407565712,-6.117304830366239,2.441192387757749,0.2,0.1,0.99,2,8
5152,10.692068244723524,1.0,6.415240946834114,0.0,0.0,10.692068244723524,0.0,0.4998469063126413,-0.9986688223779732,0.09398357413943376,-0.03416266664031895,6.277197602201501,-1.106627844159829,0.418095466744152,10.0754413337588,2.538169199089171,3.592426225281779,7.749191335065845,-3.438019513528689,4.27321898996296,7.343861442939225,4.139128653325891,2.2133431157394994,7.909324266958784,2.0171802779794117,4.62170537887382,8.206346540008063,0.131895845893121,5.194309602226659,10.016426296977984,-3.5334722940431202,5.2756862486908,8.797495851660173,3.7160628470112447,4.786572576667546,0.2,0.1,0.99,2,8
5153,10.156833550312012,1.0,6.094100130187207,0.0,0.0,10.156833550312012,0.0,2.2498701956085663,0.7599000264319793,0.04473658482281775,0.08943510484362857,8.742424718991906,2.8221089118698197,1.513993017930648,-0.07190467681421264,2.141629293358878,0.6652049143362265,8.100288576103758,4.923915655726384,0.8904361517462163,2.4758265303458367,0.3040790795846832,1.9387311868026569,1.907350660552301,-1.6138952100514259,2.5630955001935107,7.8814472088043175,5.005065636991889,5.029805411122955,8.29757261144295,5.128117155016383,1.5134309335201472,6.437740183337317,-4.194041967391201,2.7120211413172157,0.2,0.1,0.99,2,8
5154,10.972477577468688,1.0,6.583486546481212,0.0,0.0,10.972477577468688,0.0,9.446197395292547,-0.8457683037025757,-0.0666904765026645,-0.07451429623802101,6.330540107260711,-2.7594001623879216,1.3045792173418718,8.98268863423888,5.038172170497977,4.430830343423879,2.7305876595433887,4.540448071134864,5.213191400840567,11.257061038789267,2.0465223354953994,3.9777803737609836,5.032426566261052,-0.9904307788383531,1.1613291347891004,3.5085017628431707,1.992983898695532,3.612826189815391,9.478470224487873,-4.809773723475368,5.669125594827282,8.738288971126753,4.974820355617197,5.115597222889774,0.2,0.1,0.99,2,8
5155,10.075227877259517,1.0,6.04513672635571,0.0,0.0,10.075227877259517,0.0,4.7170867186494085,0.22144650948549915,0.009741340499624065,-0.0995244004517002,2.2121003532877106,2.069911302187712,0.5621805406948648,3.8613714339390617,0.7839021675886756,3.2973560839556004,4.493889601205072,-4.307267017724684,3.0092677274477464,0.1613905568478664,2.3098738180554244,4.680159209986099,0.5735895769725978,-4.02805958320993,2.080677967187867,3.624988806164279,-4.134918756295417,1.6301503858216908,-0.7330551219788646,-1.243953079827479,4.6255259584741655,8.268440113632161,-3.38354591348045,5.948243522201675,0.2,0.1,0.99,2,8
